TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_1_multimer_20220423_154353,0.36556563,0.634
4M5Z,model_1_multimer_20220423_746165,0.36556563,0.622
4M5Z,ranked_3,0.36556563,0.568
4M5Z,ranked_2,0.36556563,0.578
4M5Z,ranked_1,0.36556563,0.614
4M5Z,ranked_0,0.36556563,0.617
4M5Z,model_5_multimer_20220423_928474,0.36556563,0.617
4M5Z,model_5_multimer_20220423_849432,0.36556563,0.533
4M5Z,model_5_multimer_20220423_823448,0.36556563,0.599
4M5Z,model_5_multimer_20220423_746165,0.36556563,0.555
4M5Z,model_5_multimer_20220423_154353,0.36556563,0.548
4M5Z,model_4_multimer_20220423_928474,0.36556563,0.568
4M5Z,model_4_multimer_20220423_849432,0.36556563,0.551
4M5Z,model_4_multimer_20220423_823448,0.36556563,0.58
4M5Z,model_4_multimer_20220423_746165,0.36556563,0.561
4M5Z,model_4_multimer_20220423_154353,0.36556563,0.581
4M5Z,model_3_multimer_20220423_928474,0.36556563,0.669
4M5Z,model_3_multimer_20220423_849432,0.36556563,0.776
4M5Z,model_3_multimer_20220423_823448,0.36556563,0.802
4M5Z,model_3_multimer_20220423_746165,0.36556563,0.787
4M5Z,model_3_multimer_20220423_154353,0.36556563,0.787
4M5Z,model_2_multimer_20220423_928474,0.36556563,0.578
4M5Z,model_2_multimer_20220423_849432,0.36556563,0.546
4M5Z,model_2_multimer_20220423_823448,0.36556563,0.547
4M5Z,model_2_multimer_20220423_746165,0.36556563,0.56
4M5Z,model_2_multimer_20220423_154353,0.36556563,0.554
4M5Z,model_1_multimer_20220423_928474,0.36556563,0.614
4M5Z,model_1_multimer_20220423_849432,0.36556563,0.6
4M5Z,model_1_multimer_20220423_823448,0.36556563,0.607
4M5Z,ranked_4,0.36556563,0.669
