MODEL,PRED_DOCKQ
model_1_multimer_20220423_154353_tidy,0.36556563
model_1_multimer_20220423_746165_tidy,0.36556563
ranked_3_tidy,0.36556563
ranked_2_tidy,0.36556563
ranked_1_tidy,0.36556563
ranked_0_tidy,0.36556563
model_5_multimer_20220423_928474_tidy,0.36556563
model_5_multimer_20220423_849432_tidy,0.36556563
model_5_multimer_20220423_823448_tidy,0.36556563
model_5_multimer_20220423_746165_tidy,0.36556563
model_5_multimer_20220423_154353_tidy,0.36556563
model_4_multimer_20220423_928474_tidy,0.36556563
model_4_multimer_20220423_849432_tidy,0.36556563
model_4_multimer_20220423_823448_tidy,0.36556563
model_4_multimer_20220423_746165_tidy,0.36556563
model_4_multimer_20220423_154353_tidy,0.36556563
model_3_multimer_20220423_928474_tidy,0.36556563
model_3_multimer_20220423_849432_tidy,0.36556563
model_3_multimer_20220423_823448_tidy,0.36556563
model_3_multimer_20220423_746165_tidy,0.36556563
model_3_multimer_20220423_154353_tidy,0.36556563
model_2_multimer_20220423_928474_tidy,0.36556563
model_2_multimer_20220423_849432_tidy,0.36556563
model_2_multimer_20220423_823448_tidy,0.36556563
model_2_multimer_20220423_746165_tidy,0.36556563
model_2_multimer_20220423_154353_tidy,0.36556563
model_1_multimer_20220423_928474_tidy,0.36556563
model_1_multimer_20220423_849432_tidy,0.36556563
model_1_multimer_20220423_823448_tidy,0.36556563
ranked_4_tidy,0.36556563
