TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.85093439,0.854
7KBR,structure_temp_dimer_4,0.84191728,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.84056532,0.949
7KBR,structure_temp_dimer_3,0.83772236,0.91
7KBR,uniclust_oxmatch_a3m_2,0.8357439,0.949
7KBR,species_interact_uniref_a3m_0,0.83524621,0.951
7KBR,no_templates_2,0.83301628,0.822
7KBR,no_templates_4,0.83290362,0.804
7KBR,string_interact_uniprot_sto_0,0.83224851,0.864
7KBR,uniprot_distance_uniprot_sto_2,0.8319025,0.87
7KBR,uniclust_oxmatch_a3m_4,0.83140939,0.95
7KBR,uniclust_oxmatch_a3m_0,0.83077061,0.947
7KBR,species_interact_uniref_a3m_4,0.83027864,0.951
7KBR,pdb_interact_uniprot_sto_2,0.82910037,0.9
7KBR,pdb_interact_uniref_a3m_3,0.82780153,0.951
7KBR,structure_temp_dimer_2,0.82769895,0.893
7KBR,pdb_interact_uniref_a3m_2,0.82720512,0.952
7KBR,species_interact_uniref_a3m_3,0.82648385,0.946
7KBR,pdb_interact_uniref_a3m_1,0.82639635,0.948
7KBR,string_interact_uniref_sto_0,0.82518321,0.936
7KBR,structure_temp_dimer_0,0.82477665,0.905
7KBR,custom_template_with_alphafold_models_2,0.82417166,0.922
7KBR,species_interact_uniprot_sto_0,0.82297719,0.882
7KBR,sequence_based_template_3,0.82295442,0.929
7KBR,uniclust_oxmatch_a3m_1,0.82229984,0.95
7KBR,pdb_interact_uniprot_sto_1,0.82221293,0.874
7KBR,no_templates_3,0.82174104,0.781
7KBR,pdb_interact_uniprot_sto_0,0.82170051,0.877
7KBR,ori_template_pipeline_3,0.82167822,0.909
7KBR,species_interact_uniref_a3m_2,0.82038355,0.949
7KBR,custom_template_file_0,0.82019001,0.974
7KBR,uniprot_distance_uniref_a3m_4,0.8200016,0.948
7KBR,custom_template_file_4,0.81931055,0.972
7KBR,default_3,0.81930506,0.887
7KBR,structure_temp_dimer_1,0.81899071,0.884
7KBR,ori_template_pipeline_1,0.81896174,0.919
7KBR,string_interact_uniref_a3m_2,0.81891841,0.949
7KBR,uniprot_distance_uniprot_sto_1,0.81886679,0.873
7KBR,ori_template_pipeline_2,0.81853765,0.913
7KBR,uniclust_oxmatch_a3m_3,0.81800991,0.947
7KBR,species_interact_uniprot_sto_3,0.81728953,0.9
7KBR,species_interact_uniref_a3m_1,0.81707972,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.81617016,0.877
7KBR,sequence_based_template_with_alphafold_2,0.81615943,0.922
7KBR,ori_template_pipeline_0,0.81587666,0.879
7KBR,uniprot_distance_uniref_sto_3,0.81559449,0.925
7KBR,custom_template_file_1,0.81549126,0.971
7KBR,pdb_interact_uniref_sto_0,0.81485146,0.938
7KBR,uniprot_distance_uniref_a3m_1,0.81474119,0.949
7KBR,string_interact_uniref_a3m_1,0.81438845,0.946
7KBR,uniprot_distance_uniref_a3m_3,0.81424296,0.951
7KBR,string_interact_uniref_sto_3,0.8132993,0.91
7KBR,string_interact_uniprot_sto_3,0.81304437,0.853
7KBR,string_interact_uniref_a3m_3,0.81288522,0.948
7KBR,ori_template_pipeline_4,0.81272346,0.914
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.81208736,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.81201971,0.889
7KBR,custom_template_with_alphafold_models_3,0.81191897,0.867
7KBR,custom_template_with_alphafold_models_4,0.81191289,0.889
7KBR,custom_template_file_3,0.81133372,0.973
7KBR,pdb_interact_uniref_a3m_4,0.81069154,0.948
