TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.76506019,0.664
5GRJ,model_5_multimer_20220423_103678,0.64751625,0.755
5GRJ,model_1_multimer_20220423_406500,0.56957114,0.771
5GRJ,model_2_multimer_20220423_377030,0.45285088,0.729
5GRJ,model_5_multimer_20220423_377030,0.42292845,0.76
5GRJ,model_1_multimer_20220423_693642,0.41204625,0.764
5GRJ,ranked_0,0.41204625,0.764
5GRJ,model_3_multimer_20220423_965401,0.37618247,0.776
5GRJ,model_5_multimer_20220423_406500,0.35694706,0.762
5GRJ,model_3_multimer_20220423_103678,0.34929907,0.788
5GRJ,ranked_1,0.31132495,0.752
5GRJ,model_5_multimer_20220423_693642,0.31132495,0.752
5GRJ,ranked_3,0.30461526,0.558
5GRJ,model_4_multimer_20220423_693642,0.30461526,0.558
5GRJ,model_3_multimer_20220423_406500,0.28292885,0.693
5GRJ,ranked_4,0.22265419,0.724
5GRJ,model_3_multimer_20220423_693642,0.22265419,0.724
5GRJ,model_3_multimer_20220423_377030,0.19210786,0.732
5GRJ,model_4_multimer_20220423_377030,0.1542882,0.551
5GRJ,model_4_multimer_20220423_965401,0.15080687,0.193
5GRJ,model_2_multimer_20220423_693642,0.13793714,0.562
5GRJ,ranked_2,0.13793714,0.562
5GRJ,model_1_multimer_20220423_103678,0.13256991,0.014
5GRJ,model_1_multimer_20220423_377030,0.08775452,0.433
5GRJ,model_4_multimer_20220423_406500,0.08428002,0.165
5GRJ,model_4_multimer_20220423_103678,0.06463754,0.165
5GRJ,model_1_multimer_20220423_965401,0.05977834,0.014
5GRJ,model_2_multimer_20220423_406500,0.03536091,0.012
5GRJ,model_2_multimer_20220423_103678,0.01609563,0.017
5GRJ,model_2_multimer_20220423_965401,0.01301135,0.034
