Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.76506019,0.664
5GRJ,model_5_multimer_20220423_103678,0.64751625,0.755
5GRJ,model_1_multimer_20220423_406500,0.56957114,0.771
5GRJ,model_2_multimer_20220423_377030,0.45285088,0.729
5GRJ,model_5_multimer_20220423_377030,0.42292845,0.76
5GRJ,model_1_multimer_20220423_693642,0.41204625,0.764
5GRJ,ranked_0,0.41204625,0.764
5GRJ,model_3_multimer_20220423_965401,0.37618247,0.776
5GRJ,model_5_multimer_20220423_406500,0.35694706,0.762
5GRJ,model_3_multimer_20220423_103678,0.34929907,0.788
