MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.76506019
model_5_multimer_20220423_103678_tidy,0.64751625
model_1_multimer_20220423_406500_tidy,0.56957114
model_2_multimer_20220423_377030_tidy,0.45285088
model_5_multimer_20220423_377030_tidy,0.42292845
model_1_multimer_20220423_693642_tidy,0.41204625
ranked_0_tidy,0.41204625
model_3_multimer_20220423_965401_tidy,0.37618247
model_5_multimer_20220423_406500_tidy,0.35694706
model_3_multimer_20220423_103678_tidy,0.34929907
ranked_1_tidy,0.31132495
model_5_multimer_20220423_693642_tidy,0.31132495
ranked_3_tidy,0.30461526
model_4_multimer_20220423_693642_tidy,0.30461526
model_3_multimer_20220423_406500_tidy,0.28292885
ranked_4_tidy,0.22265419
model_3_multimer_20220423_693642_tidy,0.22265419
model_3_multimer_20220423_377030_tidy,0.19210786
model_4_multimer_20220423_377030_tidy,0.1542882
model_4_multimer_20220423_965401_tidy,0.15080687
model_2_multimer_20220423_693642_tidy,0.13793714
ranked_2_tidy,0.13793714
model_1_multimer_20220423_103678_tidy,0.13256991
model_1_multimer_20220423_377030_tidy,0.08775452
model_4_multimer_20220423_406500_tidy,0.08428002
model_4_multimer_20220423_103678_tidy,0.06463754
model_1_multimer_20220423_965401_tidy,0.05977834
model_2_multimer_20220423_406500_tidy,0.03536091
model_2_multimer_20220423_103678_tidy,0.01609563
model_2_multimer_20220423_965401_tidy,0.01301135
