TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.17402013,0.586
7SD3,fold_7sd3_5_model_1,0.12303814,0.542
7SD3,fold_7sd3_3_model_0,0.12072555,0.573
7SD3,fold_7sd3_5_model_0,0.11859898,0.606
7SD3,fold_7sd3_4_model_1,0.11353137,0.579
7SD3,fold_7sd3_5_model_2,0.11227781,0.619
7SD3,fold_7sd3_4_model_4,0.11175554,0.622
7SD3,fold_7sd3_4_model_3,0.11003992,0.616
7SD3,fold_7sd3_3_model_2,0.10961113,0.573
7SD3,fold_7sd3_5_model_4,0.10950407,0.615
7SD3,fold_7sd3_1_model_0,0.10575017,0.584
7SD3,fold_7sd3_1_model_1,0.10165424,0.602
7SD3,fold_7sd3_3_model_4,0.09977628,0.597
7SD3,fold_7sd3_1_model_3,0.09185188,0.59
7SD3,fold_7sd3_1_model_2,0.08509221,0.571
7SD3,fold_7sd3_2_model_2,0.08448525,0.508
7SD3,fold_7sd3_1_model_4,0.08267678,0.554
7SD3,fold_7sd3_2_model_3,0.07762554,0.57
7SD3,fold_7sd3_2_model_4,0.07736211,0.618
7SD3,fold_7sd3_2_model_1,0.07683478,0.576
7SD3,fold_7sd3_2_model_0,0.07335638,0.573
7SD3,fold_7sd3_4_model_2,0.07195728,0.544
7SD3,fold_7sd3_5_model_3,0.07077929,0.569
7SD3,fold_7sd3_4_model_0,0.06636873,0.576
7SD3,fold_7sd3_3_model_3,0.06278317,0.561
