MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.17402013
fold_7sd3_5_model_1,0.12303814
fold_7sd3_3_model_0,0.12072555
fold_7sd3_5_model_0,0.11859898
fold_7sd3_4_model_1,0.11353137
fold_7sd3_5_model_2,0.11227781
fold_7sd3_4_model_4,0.11175554
fold_7sd3_4_model_3,0.11003992
fold_7sd3_3_model_2,0.10961113
fold_7sd3_5_model_4,0.10950407
fold_7sd3_1_model_0,0.10575017
fold_7sd3_1_model_1,0.10165424
fold_7sd3_3_model_4,0.09977628
fold_7sd3_1_model_3,0.09185188
fold_7sd3_1_model_2,0.08509221
fold_7sd3_2_model_2,0.08448525
fold_7sd3_1_model_4,0.08267678
fold_7sd3_2_model_3,0.07762554
fold_7sd3_2_model_4,0.07736211
fold_7sd3_2_model_1,0.07683478
fold_7sd3_2_model_0,0.07335638
fold_7sd3_4_model_2,0.07195728
fold_7sd3_5_model_3,0.07077929
fold_7sd3_4_model_0,0.06636873
fold_7sd3_3_model_3,0.06278317
