Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/7/0

7TEE,fold_7tee_5_model_4,0.59989321,0.502
7TEE,fold_7tee_3_model_3,0.59709328,0.531
7TEE,fold_7tee_5_model_3,0.58723956,0.493
7TEE,fold_7tee_2_model_1,0.58620983,0.419
7TEE,fold_7tee_4_model_3,0.58601481,0.566
7TEE,fold_7tee_2_model_4,0.58302563,0.577
7TEE,fold_7tee_1_model_1,0.58014131,0.424
7TEE,fold_7tee_4_model_1,0.57743269,0.415
7TEE,fold_7tee_4_model_4,0.57725435,0.519
7TEE,fold_7tee_3_model_1,0.5763731,0.533
