TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.59989321,0.502
7TEE,fold_7tee_3_model_3,0.59709328,0.531
7TEE,fold_7tee_5_model_3,0.58723956,0.493
7TEE,fold_7tee_2_model_1,0.58620983,0.419
7TEE,fold_7tee_4_model_3,0.58601481,0.566
7TEE,fold_7tee_2_model_4,0.58302563,0.577
7TEE,fold_7tee_1_model_1,0.58014131,0.424
7TEE,fold_7tee_4_model_1,0.57743269,0.415
7TEE,fold_7tee_4_model_4,0.57725435,0.519
7TEE,fold_7tee_3_model_1,0.5763731,0.533
7TEE,fold_7tee_5_model_0,0.5752219,0.422
7TEE,fold_7tee_1_model_2,0.57287037,0.415
7TEE,fold_7tee_2_model_0,0.57095462,0.424
7TEE,fold_7tee_3_model_0,0.56511831,0.509
7TEE,fold_7tee_2_model_2,0.56406736,0.414
7TEE,fold_7tee_5_model_1,0.56117541,0.412
7TEE,fold_7tee_1_model_4,0.54930037,0.537
7TEE,fold_7tee_1_model_0,0.54572779,0.42
7TEE,fold_7tee_3_model_2,0.54336268,0.542
7TEE,fold_7tee_3_model_4,0.53313577,0.488
7TEE,fold_7tee_2_model_3,0.53042275,0.405
7TEE,fold_7tee_1_model_3,0.53025717,0.408
7TEE,fold_7tee_4_model_2,0.51337475,0.411
7TEE,fold_7tee_4_model_0,0.46752983,0.417
7TEE,fold_7tee_5_model_2,0.32393989,0.406
