TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.728125810623169,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.657127857208252,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6755414605140686,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6587355732917786,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6622406840324402,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6415297985076904,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6335242986679077,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6587964296340942,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6925835609436035,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6398002505302429,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6555642485618591,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.674915075302124,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6991158723831177,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6821148991584778,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6806352734565735,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6556462645530701,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.566139280796051,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6892549991607666,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6559163331985474,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6284655332565308,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6317821145057678,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6510138511657715,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6611579656600952,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7292371988296509,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6490966081619263,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6305614709854126,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6603212952613831,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6748818755149841,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6754264831542969,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6995432376861572,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.682511568069458,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6840119957923889,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6466706395149231,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6812407374382019,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6919212937355042,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.6619528532028198,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.6843040585517883,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6840813755989075,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.6929888725280762,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.694033145904541,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6378259658813477,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.667636513710022,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.635374128818512,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.722131073474884,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.63695228099823,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.6945039629936218,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.6160555481910706,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7042601704597473,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7160695195198059,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.6519134640693665,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.6903085708618164,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.6618503928184509,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.6332991123199463,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.6391022205352783,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.6614634394645691,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.6750297546386719,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.6787635087966919,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.6883484721183777,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7281957864761353,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7061235904693604,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.6375318169593811,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.6661869883537292,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.6732502579689026,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7071302533149719,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.6529773473739624,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.6497345566749573,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.6525262594223022,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.6366135478019714,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.622496485710144,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.6367956399917603,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.3875654637813568,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.6247703433036804,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.435769259929657,0.925000011920929
