TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_1,0.80424106,0.007
7D7F,custom_template_with_alphafold_models_3,0.80106455,0.006
7D7F,pdb_interact_uniprot_sto_0,0.79768223,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.79565209,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79490846,0.011
7D7F,structure_temp_dimer_a_3,0.79336226,0.006
7D7F,species_interact_uniref_sto_2,0.78951722,0.007
7D7F,string_interact_uniref_sto_1,0.78933954,0.007
7D7F,ori_template_pipeline_1,0.78637224,0.006
7D7F,pdb_interact_uniref_sto_0,0.78441972,0.007
7D7F,sequence_based_template_with_alphafold_3,0.78372198,0.006
7D7F,default_4,0.77956259,0.011
7D7F,uniprot_distance_uniref_a3m_1,0.77838278,0.007
7D7F,pdb_interact_uniref_sto_1,0.77499098,0.007
7D7F,pdb_interact_uniprot_sto_3,0.76994151,0.006
7D7F,structure_temp_dimer_0,0.76874512,0.006
7D7F,sequence_based_template_2,0.76588821,0.006
7D7F,species_interact_uniref_a3m_0,0.76441926,0.007
7D7F,sequence_based_template_0,0.76126641,0.006
7D7F,structure_temp_dimer_2,0.76035517,0.006
7D7F,pdb_interact_uniref_a3m_4,0.75696141,0.474
7D7F,string_interact_uniref_a3m_0,0.73793972,0.007
7D7F,string_interact_uniref_sto_0,0.72995442,0.007
7D7F,species_interact_uniref_a3m_1,0.72874296,0.007
7D7F,ori_template_pipeline_0,0.72501743,0.007
7D7F,custom_template_file_4,0.72368717,0.007
7D7F,species_interact_uniref_a3m_4,0.72007948,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.71993935,0.006
7D7F,string_interact_uniprot_sto_1,0.71174222,0.007
7D7F,pdb_interact_uniref_a3m_0,0.70109719,0.007
7D7F,ori_template_pipeline_2,0.70071071,0.007
7D7F,ori_template_pipeline_4,0.6966508,0.011
7D7F,uniprot_distance_uniref_a3m_2,0.69230205,0.006
7D7F,string_interact_uniref_sto_4,0.69001967,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.68683445,0.007
7D7F,custom_template_file_1,0.68629134,0.007
7D7F,pdb_interact_uniprot_sto_1,0.68256259,0.006
7D7F,pdb_interact_uniprot_sto_2,0.68214738,0.007
7D7F,uniclust_oxmatch_a3m_0,0.6810053,0.006
7D7F,uniclust_oxmatch_a3m_2,0.67950505,0.007
7D7F,structure_temp_dimer_1,0.67831522,0.006
7D7F,string_interact_uniref_a3m_3,0.67638856,0.457
7D7F,species_interact_uniref_a3m_3,0.67471117,0.007
7D7F,ori_template_pipeline_3,0.67332679,0.006
7D7F,pdb_interact_uniref_sto_4,0.67234778,0.006
7D7F,sequence_based_template_4,0.67127436,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.66912973,0.007
7D7F,sequence_based_template_3,0.6678161,0.006
7D7F,custom_template_file_3,0.66290408,0.007
7D7F,species_interact_uniref_a3m_2,0.66211164,0.007
7D7F,uniclust_oxmatch_a3m_3,0.65703547,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.655711,0.007
7D7F,string_interact_uniprot_sto_2,0.64934742,0.011
