MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.80424106
custom_template_with_alphafold_models_3,0.80106455
pdb_interact_uniprot_sto_0,0.79768223
ori_temp_pipeline_with_alphafold_models_3,0.79565209
uniprot_distance_uniprot_sto_0,0.79490846
structure_temp_dimer_a_3,0.79336226
species_interact_uniref_sto_2,0.78951722
string_interact_uniref_sto_1,0.78933954
ori_template_pipeline_1,0.78637224
pdb_interact_uniref_sto_0,0.78441972
sequence_based_template_with_alphafold_3,0.78372198
default_4,0.77956259
uniprot_distance_uniref_a3m_1,0.77838278
pdb_interact_uniref_sto_1,0.77499098
pdb_interact_uniprot_sto_3,0.76994151
structure_temp_dimer_0,0.76874512
sequence_based_template_2,0.76588821
species_interact_uniref_a3m_0,0.76441926
sequence_based_template_0,0.76126641
structure_temp_dimer_2,0.76035517
pdb_interact_uniref_a3m_4,0.75696141
string_interact_uniref_a3m_0,0.73793972
string_interact_uniref_sto_0,0.72995442
species_interact_uniref_a3m_1,0.72874296
ori_template_pipeline_0,0.72501743
custom_template_file_4,0.72368717
species_interact_uniref_a3m_4,0.72007948
uniprot_distance_uniprot_sto_3,0.71993935
string_interact_uniprot_sto_1,0.71174222
pdb_interact_uniref_a3m_0,0.70109719
ori_template_pipeline_2,0.70071071
ori_template_pipeline_4,0.6966508
uniprot_distance_uniref_a3m_2,0.69230205
string_interact_uniref_sto_4,0.69001967
uniprot_distance_uniref_a3m_0,0.68683445
custom_template_file_1,0.68629134
pdb_interact_uniprot_sto_1,0.68256259
pdb_interact_uniprot_sto_2,0.68214738
uniclust_oxmatch_a3m_0,0.6810053
uniclust_oxmatch_a3m_2,0.67950505
structure_temp_dimer_1,0.67831522
string_interact_uniref_a3m_3,0.67638856
species_interact_uniref_a3m_3,0.67471117
ori_template_pipeline_3,0.67332679
pdb_interact_uniref_sto_4,0.67234778
sequence_based_template_4,0.67127436
uniprot_distance_uniprot_sto_1,0.66912973
sequence_based_template_3,0.6678161
custom_template_file_3,0.66290408
species_interact_uniref_a3m_2,0.66211164
uniclust_oxmatch_a3m_3,0.65703547
uniprot_distance_uniref_a3m_3,0.655711
string_interact_uniprot_sto_2,0.64934742
sequence_based_template_1,0.64892781
custom_template_file_0,0.64779657
species_interact_uniprot_sto_0,0.64146388
pdb_interact_uniref_a3m_2,0.63997316
structure_temp_dimer_3,0.63952297
ori_temp_pipeline_with_alphafold_models_2,0.63772607
uniprot_distance_uniprot_sto_4,0.63681698
uniclust_oxmatch_a3m_1,0.63642746
custom_template_with_alphafold_models_2,0.63498735
structure_temp_dimer_a_2,0.63308966
no_templates_3,0.63232654
custom_template_file_2,0.63012773
sequence_based_template_with_alphafold_2,0.62976199
string_interact_uniref_a3m_4,0.62791663
species_interact_uniprot_sto_2,0.62595463
species_interact_uniref_sto_0,0.62569475
string_interact_uniprot_sto_0,0.62334317
uniprot_distance_uniprot_sto_2,0.62093121
no_templates_2,0.61546022
uniprot_distance_uniref_sto_2,0.61319214
string_interact_uniref_a3m_2,0.61011499
pdb_interact_uniprot_sto_4,0.58714479
default_2,0.58619708
string_interact_uniref_sto_2,0.58234864
pdb_interact_uniref_a3m_3,0.58055133
default_1,0.57875669
species_interact_uniref_sto_4,0.57568163
structure_temp_dimer_a_0,0.56470835
ori_temp_pipeline_with_alphafold_models_0,0.56249213
uniclust_oxmatch_a3m_4,0.56244111
species_interact_uniref_sto_1,0.56101084
uniprot_distance_uniref_sto_1,0.56044233
custom_template_with_alphafold_models_0,0.56033707
sequence_based_template_with_alphafold_0,0.55964172
no_templates_0,0.55916274
uniprot_distance_uniref_sto_4,0.55323249
pdb_interact_uniref_sto_2,0.54595
default_3,0.54162604
structure_temp_dimer_4,0.54009658
default_0,0.53843838
string_interact_uniprot_sto_4,0.53187197
ori_temp_pipeline_with_alphafold_models_1,0.52966255
uniprot_distance_uniref_sto_0,0.52963072
species_interact_uniprot_sto_4,0.52407128
structure_temp_dimer_a_1,0.5236159
custom_template_with_alphafold_models_1,0.52284628
species_interact_uniprot_sto_1,0.52271038
species_interact_uniref_sto_3,0.50875825
sequence_based_template_with_alphafold_1,0.50670552
pdb_interact_uniref_sto_3,0.50584942
custom_template_with_alphafold_models_4,0.49797866
structure_temp_dimer_a_4,0.49468353
ori_temp_pipeline_with_alphafold_models_4,0.49173662
sequence_based_template_with_alphafold_4,0.48992324
uniprot_distance_uniref_a3m_4,0.48906264
uniprot_distance_uniref_sto_3,0.47996283
string_interact_uniprot_sto_3,0.47660941
no_templates_1,0.46021715
string_interact_uniref_sto_3,0.45939985
species_interact_uniprot_sto_3,0.40432531
no_templates_4,0.32658866
pdb_interact_uniref_a3m_1,0.280514
