TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6652886867523193,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6542854309082031,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6594218611717224,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6682872176170349,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.677081286907196,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6539438962936401,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6492576003074646,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6474044322967529,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.665412425994873,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6696555614471436,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6581229567527771,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6450760364532471,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6609981060028076,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6696426272392273,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.654477596282959,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6667247414588928,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6574486494064331,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6477333307266235,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6481449604034424,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6659301519393921,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6577582359313965,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6491138935089111,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6481876969337463,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6655516624450684,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6688507199287415,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6600401997566223,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6696538925170898,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6833891272544861,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6585431098937988,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6689965724945068,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6588981747627258,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6688539981842041,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6668029427528381,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6501973271369934,0.8679999709129333
