MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.80992162
sequence_based_template_with_alphafold_3,0.80484223
ori_template_pipeline_4,0.80174911
structure_temp_dimer_a_3,0.7986064
structure_temp_dimer_4,0.79793972
species_interact_uniprot_sto_2,0.79612869
structure_temp_dimer_3,0.79535156
species_interact_uniprot_sto_0,0.78808349
species_interact_uniprot_sto_3,0.7853139
pdb_interact_uniprot_sto_0,0.784697
pdb_interact_uniprot_sto_4,0.78410453
default_4,0.7838884
custom_template_with_alphafold_models_3,0.78190339
custom_template_file_0,0.78146923
pdb_interact_uniprot_sto_1,0.78122216
sequence_based_template_0,0.7800619
structure_temp_dimer_a_2,0.77866977
species_interact_uniref_sto_0,0.77762902
default_2,0.77753013
structure_temp_dimer_0,0.77729082
sequence_based_template_2,0.77357596
uniclust_oxmatch_a3m_1,0.77351403
structure_temp_dimer_a_1,0.77256441
structure_temp_dimer_2,0.77180713
ori_template_pipeline_2,0.77004737
default_1,0.76992112
sequence_based_template_1,0.76853251
species_interact_uniref_sto_1,0.76743853
sequence_based_template_with_alphafold_1,0.76645684
sequence_based_template_3,0.76538634
uniclust_oxmatch_a3m_0,0.76354653
default_0,0.7622416
custom_template_with_alphafold_models_2,0.76120102
custom_template_file_4,0.76097268
sequence_based_template_4,0.76009804
structure_temp_dimer_1,0.75986934
ori_temp_pipeline_with_alphafold_models_2,0.75959176
ori_temp_pipeline_with_alphafold_models_1,0.75686491
pdb_interact_uniprot_sto_3,0.75664586
ori_template_pipeline_3,0.75528347
custom_template_with_alphafold_models_1,0.75516361
species_interact_uniref_sto_4,0.7549873
custom_template_file_2,0.75348562
species_interact_uniref_sto_3,0.75240272
custom_template_file_3,0.75228149
no_templates_2,0.7520656
custom_template_with_alphafold_models_0,0.75170577
structure_temp_dimer_a_4,0.7512933
sequence_based_template_with_alphafold_0,0.75107372
uniclust_oxmatch_a3m_4,0.74974221
ori_temp_pipeline_with_alphafold_models_4,0.74906474
sequence_based_template_with_alphafold_2,0.74821502
default_3,0.74741852
custom_template_with_alphafold_models_4,0.74630332
uniclust_oxmatch_a3m_2,0.74425352
sequence_based_template_with_alphafold_4,0.74401838
ori_template_pipeline_0,0.74382102
structure_temp_dimer_a_0,0.74338818
uniclust_oxmatch_a3m_3,0.74030858
ori_temp_pipeline_with_alphafold_models_0,0.73967296
ori_template_pipeline_1,0.73624688
pdb_interact_uniprot_sto_2,0.73556185
custom_template_file_1,0.73529118
species_interact_uniprot_sto_4,0.7335192
species_interact_uniref_sto_2,0.72940946
species_interact_uniprot_sto_1,0.72367775
no_templates_3,0.71494722
no_templates_0,0.70974541
no_templates_1,0.61510175
no_templates_4,0.59391075
