TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.80992162,0.823
7AMV,sequence_based_template_with_alphafold_3,0.80484223,0.823
7AMV,ori_template_pipeline_4,0.80174911,0.874
7AMV,structure_temp_dimer_a_3,0.7986064,0.823
7AMV,structure_temp_dimer_4,0.79793972,0.886
7AMV,species_interact_uniprot_sto_2,0.79612869,0.868
7AMV,structure_temp_dimer_3,0.79535156,0.887
7AMV,species_interact_uniprot_sto_0,0.78808349,0.872
7AMV,species_interact_uniprot_sto_3,0.7853139,0.87
7AMV,pdb_interact_uniprot_sto_0,0.784697,0.873
7AMV,pdb_interact_uniprot_sto_4,0.78410453,0.87
7AMV,default_4,0.7838884,0.871
7AMV,custom_template_with_alphafold_models_3,0.78190339,0.823
7AMV,custom_template_file_0,0.78146923,0.881
7AMV,pdb_interact_uniprot_sto_1,0.78122216,0.869
7AMV,sequence_based_template_0,0.7800619,0.878
7AMV,structure_temp_dimer_a_2,0.77866977,0.818
7AMV,species_interact_uniref_sto_0,0.77762902,0.873
7AMV,default_2,0.77753013,0.873
7AMV,structure_temp_dimer_0,0.77729082,0.886
7AMV,sequence_based_template_2,0.77357596,0.877
7AMV,uniclust_oxmatch_a3m_1,0.77351403,0.877
7AMV,structure_temp_dimer_a_1,0.77256441,0.809
7AMV,structure_temp_dimer_2,0.77180713,0.888
7AMV,ori_template_pipeline_2,0.77004737,0.867
7AMV,default_1,0.76992112,0.873
7AMV,sequence_based_template_1,0.76853251,0.878
7AMV,species_interact_uniref_sto_1,0.76743853,0.875
7AMV,sequence_based_template_with_alphafold_1,0.76645684,0.809
7AMV,sequence_based_template_3,0.76538634,0.875
7AMV,uniclust_oxmatch_a3m_0,0.76354653,0.878
7AMV,default_0,0.7622416,0.876
7AMV,custom_template_with_alphafold_models_2,0.76120102,0.818
7AMV,custom_template_file_4,0.76097268,0.883
7AMV,sequence_based_template_4,0.76009804,0.88
7AMV,structure_temp_dimer_1,0.75986934,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75959176,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75686491,0.809
7AMV,pdb_interact_uniprot_sto_3,0.75664586,0.868
7AMV,ori_template_pipeline_3,0.75528347,0.871
7AMV,custom_template_with_alphafold_models_1,0.75516361,0.809
7AMV,species_interact_uniref_sto_4,0.7549873,0.871
7AMV,custom_template_file_2,0.75348562,0.879
7AMV,species_interact_uniref_sto_3,0.75240272,0.868
7AMV,custom_template_file_3,0.75228149,0.884
7AMV,no_templates_2,0.7520656,0.64
7AMV,custom_template_with_alphafold_models_0,0.75170577,0.824
7AMV,structure_temp_dimer_a_4,0.7512933,0.826
7AMV,sequence_based_template_with_alphafold_0,0.75107372,0.824
7AMV,uniclust_oxmatch_a3m_4,0.74974221,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.74906474,0.826
7AMV,sequence_based_template_with_alphafold_2,0.74821502,0.819
7AMV,default_3,0.74741852,0.871
7AMV,custom_template_with_alphafold_models_4,0.74630332,0.826
7AMV,uniclust_oxmatch_a3m_2,0.74425352,0.87
7AMV,sequence_based_template_with_alphafold_4,0.74401838,0.826
7AMV,ori_template_pipeline_0,0.74382102,0.875
7AMV,structure_temp_dimer_a_0,0.74338818,0.824
7AMV,uniclust_oxmatch_a3m_3,0.74030858,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.73967296,0.824
7AMV,ori_template_pipeline_1,0.73624688,0.869
7AMV,pdb_interact_uniprot_sto_2,0.73556185,0.869
7AMV,custom_template_file_1,0.73529118,0.879
7AMV,species_interact_uniprot_sto_4,0.7335192,0.862
7AMV,species_interact_uniref_sto_2,0.72940946,0.868
7AMV,species_interact_uniprot_sto_1,0.72367775,0.867
7AMV,no_templates_3,0.71494722,0.67
7AMV,no_templates_0,0.70974541,0.715
7AMV,no_templates_1,0.61510175,0.546
7AMV,no_templates_4,0.59391075,0.556
