Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_temp_pipeline_with_alphafold_models_3,0.80992162,0.823
7AMV,sequence_based_template_with_alphafold_3,0.80484223,0.823
7AMV,ori_template_pipeline_4,0.80174911,0.874
7AMV,structure_temp_dimer_a_3,0.7986064,0.823
7AMV,structure_temp_dimer_4,0.79793972,0.886
7AMV,species_interact_uniprot_sto_2,0.79612869,0.868
7AMV,structure_temp_dimer_3,0.79535156,0.887
7AMV,species_interact_uniprot_sto_0,0.78808349,0.872
7AMV,species_interact_uniprot_sto_3,0.7853139,0.87
7AMV,pdb_interact_uniprot_sto_0,0.784697,0.873
