TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.68463093,0.725
3WD5,model_5_multimer_20220423_528879,0.67309684,0.736
3WD5,model_5_multimer_20220423_477418,0.62018001,0.52
3WD5,model_4_multimer_20220423_748853,0.61641198,0.631
3WD5,model_4_multimer_20220423_110354,0.60667795,0.598
3WD5,ranked_0,0.60667795,0.598
3WD5,model_1_multimer_20220423_477418,0.58476418,0.544
3WD5,model_4_multimer_20220423_662178,0.5028975,0.627
3WD5,model_2_multimer_20220423_477418,0.37027884,0.053
3WD5,ranked_3,0.35400105,0.099
3WD5,model_2_multimer_20220423_110354,0.35400105,0.099
3WD5,ranked_1,0.33655754,0.504
3WD5,model_5_multimer_20220423_110354,0.33655754,0.504
3WD5,ranked_2,0.3172496,0.419
3WD5,model_1_multimer_20220423_110354,0.3172496,0.419
3WD5,model_3_multimer_20220423_110354,0.28127149,0.084
3WD5,ranked_4,0.28127149,0.084
3WD5,model_1_multimer_20220423_662178,0.27287528,0.214
3WD5,model_2_multimer_20220423_528879,0.26433688,0.096
3WD5,model_5_multimer_20220423_662178,0.24489856,0.304
3WD5,model_4_multimer_20220423_528879,0.23692825,0.032
3WD5,model_2_multimer_20220423_748853,0.21008658,0.239
3WD5,model_2_multimer_20220423_662178,0.20837153,0.057
3WD5,model_4_multimer_20220423_477418,0.19075814,0.027
3WD5,model_3_multimer_20220423_662178,0.18812376,0.07
3WD5,model_3_multimer_20220423_748853,0.17108026,0.104
3WD5,model_1_multimer_20220423_748853,0.16919337,0.069
3WD5,model_1_multimer_20220423_528879,0.15265869,0.109
3WD5,model_3_multimer_20220423_477418,0.15162899,0.146
3WD5,model_3_multimer_20220423_528879,0.14812309,0.064
