MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.68463093
model_5_multimer_20220423_528879_tidy,0.67309684
model_5_multimer_20220423_477418_tidy,0.62018001
model_4_multimer_20220423_748853_tidy,0.61641198
model_4_multimer_20220423_110354_tidy,0.60667795
ranked_0_tidy,0.60667795
model_1_multimer_20220423_477418_tidy,0.58476418
model_4_multimer_20220423_662178_tidy,0.5028975
model_2_multimer_20220423_477418_tidy,0.37027884
ranked_3_tidy,0.35400105
model_2_multimer_20220423_110354_tidy,0.35400105
ranked_1_tidy,0.33655754
model_5_multimer_20220423_110354_tidy,0.33655754
ranked_2_tidy,0.3172496
model_1_multimer_20220423_110354_tidy,0.3172496
model_3_multimer_20220423_110354_tidy,0.28127149
ranked_4_tidy,0.28127149
model_1_multimer_20220423_662178_tidy,0.27287528
model_2_multimer_20220423_528879_tidy,0.26433688
model_5_multimer_20220423_662178_tidy,0.24489856
model_4_multimer_20220423_528879_tidy,0.23692825
model_2_multimer_20220423_748853_tidy,0.21008658
model_2_multimer_20220423_662178_tidy,0.20837153
model_4_multimer_20220423_477418_tidy,0.19075814
model_3_multimer_20220423_662178_tidy,0.18812376
model_3_multimer_20220423_748853_tidy,0.17108026
model_1_multimer_20220423_748853_tidy,0.16919337
model_1_multimer_20220423_528879_tidy,0.15265869
model_3_multimer_20220423_477418_tidy,0.15162899
model_3_multimer_20220423_528879_tidy,0.14812309
