TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.31452152,0.285
7WRV,fold_7wrv_4_model_4,0.21804273,0.432
7WRV,fold_7wrv_2_model_3,0.18983632,0.273
7WRV,fold_7wrv_4_model_2,0.17486458,0.422
7WRV,fold_7wrv_2_model_1,0.14468844,0.296
7WRV,fold_7wrv_5_model_0,0.14441502,0.419
7WRV,fold_7wrv_3_model_1,0.1320594,0.474
7WRV,fold_7wrv_2_model_0,0.13017021,0.279
7WRV,fold_7wrv_1_model_4,0.12393349,0.273
7WRV,fold_7wrv_1_model_0,0.12106655,0.386
7WRV,fold_7wrv_5_model_4,0.11998288,0.467
7WRV,fold_7wrv_4_model_3,0.11520287,0.419
7WRV,fold_7wrv_3_model_2,0.11281202,0.305
7WRV,fold_7wrv_4_model_1,0.10112295,0.449
7WRV,fold_7wrv_1_model_2,0.09940514,0.296
7WRV,fold_7wrv_3_model_4,0.09873036,0.355
7WRV,fold_7wrv_5_model_2,0.0981459,0.442
7WRV,fold_7wrv_1_model_1,0.09473915,0.39
7WRV,fold_7wrv_1_model_3,0.09232622,0.292
7WRV,fold_7wrv_5_model_1,0.08908772,0.484
7WRV,fold_7wrv_4_model_0,0.08618786,0.447
7WRV,fold_7wrv_3_model_0,0.08472047,0.412
7WRV,fold_7wrv_3_model_3,0.08393694,0.281
7WRV,fold_7wrv_2_model_4,0.07968205,0.285
7WRV,fold_7wrv_5_model_3,0.06480059,0.408
