MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.31452152
fold_7wrv_4_model_4,0.21804273
fold_7wrv_2_model_3,0.18983632
fold_7wrv_4_model_2,0.17486458
fold_7wrv_2_model_1,0.14468844
fold_7wrv_5_model_0,0.14441502
fold_7wrv_3_model_1,0.1320594
fold_7wrv_2_model_0,0.13017021
fold_7wrv_1_model_4,0.12393349
fold_7wrv_1_model_0,0.12106655
fold_7wrv_5_model_4,0.11998288
fold_7wrv_4_model_3,0.11520287
fold_7wrv_3_model_2,0.11281202
fold_7wrv_4_model_1,0.10112295
fold_7wrv_1_model_2,0.09940514
fold_7wrv_3_model_4,0.09873036
fold_7wrv_5_model_2,0.0981459
fold_7wrv_1_model_1,0.09473915
fold_7wrv_1_model_3,0.09232622
fold_7wrv_5_model_1,0.08908772
fold_7wrv_4_model_0,0.08618786
fold_7wrv_3_model_0,0.08472047
fold_7wrv_3_model_3,0.08393694
fold_7wrv_2_model_4,0.07968205
fold_7wrv_5_model_3,0.06480059
