TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_2_multimer_20220423_965401,0.0318372,0.034
5GRJ,model_5_multimer_20220423_965401,0.02852192,0.664
5GRJ,model_4_multimer_20220423_693642,0.02132065,0.558
5GRJ,ranked_3,0.02132065,0.558
5GRJ,model_5_multimer_20220423_103678,0.01703415,0.755
5GRJ,model_4_multimer_20220423_406500,0.01383075,0.165
5GRJ,model_5_multimer_20220423_377030,0.01321994,0.76
5GRJ,model_5_multimer_20220423_406500,0.01227876,0.762
5GRJ,model_1_multimer_20220423_406500,0.01185999,0.771
5GRJ,ranked_0,0.01024788,0.764
5GRJ,model_1_multimer_20220423_693642,0.01024788,0.764
5GRJ,ranked_1,0.01022803,0.752
5GRJ,model_5_multimer_20220423_693642,0.01022803,0.752
5GRJ,model_4_multimer_20220423_103678,0.00796237,0.165
5GRJ,model_4_multimer_20220423_377030,0.00672231,0.551
5GRJ,model_2_multimer_20220423_377030,0.00573555,0.729
5GRJ,model_1_multimer_20220423_377030,0.00510754,0.433
5GRJ,model_2_multimer_20220423_693642,0.00306024,0.562
5GRJ,ranked_2,0.00306024,0.562
5GRJ,model_3_multimer_20220423_965401,0.0026003,0.776
5GRJ,ranked_4,0.00254468,0.724
5GRJ,model_3_multimer_20220423_693642,0.00254468,0.724
5GRJ,model_3_multimer_20220423_103678,0.00229888,0.788
5GRJ,model_3_multimer_20220423_406500,0.00217312,0.693
5GRJ,model_1_multimer_20220423_103678,0.00204106,0.014
5GRJ,model_4_multimer_20220423_965401,0.00159381,0.193
5GRJ,model_2_multimer_20220423_103678,0.00128096,0.017
5GRJ,model_3_multimer_20220423_377030,0.00093873,0.732
5GRJ,model_1_multimer_20220423_965401,0.00086315,0.014
5GRJ,model_2_multimer_20220423_406500,0.00060139,0.012
