MODEL,PRED_DOCKQ
model_2_multimer_20220423_965401_tidy,0.0318372
model_5_multimer_20220423_965401_tidy,0.02852192
model_4_multimer_20220423_693642_tidy,0.02132065
ranked_3_tidy,0.02132065
model_5_multimer_20220423_103678_tidy,0.01703415
model_4_multimer_20220423_406500_tidy,0.01383075
model_5_multimer_20220423_377030_tidy,0.01321994
model_5_multimer_20220423_406500_tidy,0.01227876
model_1_multimer_20220423_406500_tidy,0.01185999
ranked_0_tidy,0.01024788
model_1_multimer_20220423_693642_tidy,0.01024788
ranked_1_tidy,0.01022803
model_5_multimer_20220423_693642_tidy,0.01022803
model_4_multimer_20220423_103678_tidy,0.00796237
model_4_multimer_20220423_377030_tidy,0.00672231
model_2_multimer_20220423_377030_tidy,0.00573555
model_1_multimer_20220423_377030_tidy,0.00510754
model_2_multimer_20220423_693642_tidy,0.00306024
ranked_2_tidy,0.00306024
model_3_multimer_20220423_965401_tidy,0.0026003
ranked_4_tidy,0.00254468
model_3_multimer_20220423_693642_tidy,0.00254468
model_3_multimer_20220423_103678_tidy,0.00229888
model_3_multimer_20220423_406500_tidy,0.00217312
model_1_multimer_20220423_103678_tidy,0.00204106
model_4_multimer_20220423_965401_tidy,0.00159381
model_2_multimer_20220423_103678_tidy,0.00128096
model_3_multimer_20220423_377030_tidy,0.00093873
model_1_multimer_20220423_965401_tidy,0.00086315
model_2_multimer_20220423_406500_tidy,0.00060139
