TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_0,0.80579203,0.011
7OZN,pdb_interact_uniprot_sto_1,0.79757398,0.092
7OZN,species_interact_uniref_a3m_0,0.78867829,0.012
7OZN,pdb_interact_uniprot_sto_0,0.77263772,0.089
7OZN,sequence_based_template_3,0.7262786,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.71034431,0.01
7OZN,uniclust_oxmatch_a3m_4,0.70686281,0.01
7OZN,uniclust_oxmatch_a3m_2,0.69882047,0.011
7OZN,uniprot_distance_uniref_sto_4,0.65080607,0.012
7OZN,custom_template_with_alphafold_models_2,0.63732725,0.01
7OZN,sequence_based_template_with_alphafold_2,0.63031596,0.01
7OZN,string_interact_uniref_a3m_2,0.62230742,0.01
7OZN,species_interact_uniref_sto_1,0.62156594,0.008
7OZN,uniclust_oxmatch_a3m_1,0.6127423,0.01
7OZN,structure_temp_dimer_a_4,0.59442037,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.57697499,0.011
7OZN,species_interact_uniref_a3m_3,0.57198858,0.011
7OZN,structure_temp_dimer_a_2,0.56050086,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.56014985,0.011
7OZN,uniclust_oxmatch_a3m_0,0.5515781,0.011
7OZN,custom_template_with_alphafold_models_3,0.54996324,0.011
7OZN,species_interact_uniref_a3m_4,0.53265357,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.53176326,0.01
7OZN,species_interact_uniref_a3m_1,0.51776356,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.5036068,0.01
7OZN,sequence_based_template_with_alphafold_3,0.48254779,0.011
7OZN,string_interact_uniref_a3m_3,0.42413375,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.41872784,0.01
7OZN,species_interact_uniref_a3m_2,0.40872213,0.011
7OZN,custom_template_with_alphafold_models_1,0.40512916,0.011
7OZN,string_interact_uniref_a3m_1,0.39403975,0.011
7OZN,uniclust_oxmatch_a3m_3,0.37865081,0.01
7OZN,string_interact_uniref_a3m_0,0.35723823,0.01
7OZN,sequence_based_template_with_alphafold_1,0.34854013,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.33973888,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.33643976,0.011
7OZN,structure_temp_dimer_a_1,0.30553567,0.011
7OZN,structure_temp_dimer_1,0.28710479,0.009
