Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_2,0.28386813,0.765
7VNG,fold_7vng_2_model_1,0.23977442,0.759
7VNG,fold_7vng_3_model_4,0.21090975,0.747
7VNG,fold_7vng_2_model_4,0.18682683,0.573
7VNG,fold_7vng_5_model_3,0.14486939,0.343
7VNG,fold_7vng_4_model_1,0.14214927,0.437
7VNG,fold_7vng_3_model_0,0.1341767,0.669
7VNG,fold_7vng_2_model_3,0.11747694,0.767
7VNG,fold_7vng_4_model_3,0.11654241,0.475
7VNG,fold_7vng_5_model_2,0.116422,0.428
