TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_2,0.41690439,0.622
7T73,fold_7t73_1_model_3,0.40355262,0.616
7T73,fold_7t73_1_model_2,0.39881635,0.604
7T73,fold_7t73_5_model_4,0.3970114,0.596
7T73,fold_7t73_3_model_1,0.3961376,0.614
7T73,fold_7t73_3_model_0,0.39445883,0.607
7T73,fold_7t73_4_model_3,0.37889713,0.607
7T73,fold_7t73_1_model_1,0.37198207,0.609
7T73,fold_7t73_5_model_2,0.34247693,0.614
7T73,fold_7t73_4_model_1,0.34047988,0.606
7T73,fold_7t73_2_model_4,0.33229733,0.678
7T73,fold_7t73_2_model_0,0.30899423,0.617
7T73,fold_7t73_4_model_2,0.30562931,0.603
7T73,fold_7t73_5_model_0,0.30467689,0.598
7T73,fold_7t73_4_model_0,0.29704863,0.614
7T73,fold_7t73_5_model_3,0.29606038,0.588
7T73,fold_7t73_3_model_3,0.28243834,0.606
7T73,fold_7t73_1_model_0,0.27373272,0.608
7T73,fold_7t73_2_model_1,0.27255398,0.639
7T73,fold_7t73_1_model_4,0.2432729,0.613
7T73,fold_7t73_3_model_4,0.20984532,0.608
7T73,fold_7t73_2_model_2,0.2059276,0.634
7T73,fold_7t73_5_model_1,0.20121478,0.611
7T73,fold_7t73_2_model_3,0.19895296,0.625
7T73,fold_7t73_4_model_4,0.15414532,0.608
