MODEL,PRED_DOCKQ
fold_7t73_3_model_2,0.41690439
fold_7t73_1_model_3,0.40355262
fold_7t73_1_model_2,0.39881635
fold_7t73_5_model_4,0.3970114
fold_7t73_3_model_1,0.3961376
fold_7t73_3_model_0,0.39445883
fold_7t73_4_model_3,0.37889713
fold_7t73_1_model_1,0.37198207
fold_7t73_5_model_2,0.34247693
fold_7t73_4_model_1,0.34047988
fold_7t73_2_model_4,0.33229733
fold_7t73_2_model_0,0.30899423
fold_7t73_4_model_2,0.30562931
fold_7t73_5_model_0,0.30467689
fold_7t73_4_model_0,0.29704863
fold_7t73_5_model_3,0.29606038
fold_7t73_3_model_3,0.28243834
fold_7t73_1_model_0,0.27373272
fold_7t73_2_model_1,0.27255398
fold_7t73_1_model_4,0.2432729
fold_7t73_3_model_4,0.20984532
fold_7t73_2_model_2,0.2059276
fold_7t73_5_model_1,0.20121478
fold_7t73_2_model_3,0.19895296
fold_7t73_4_model_4,0.15414532
