MODEL,PRED_DOCKQ
fold_7om4_4_model_3,0.21884665
fold_7om4_4_model_0,0.21131139
fold_7om4_4_model_2,0.20946413
fold_7om4_5_model_2,0.2047967
fold_7om4_1_model_4,0.20139442
fold_7om4_4_model_1,0.20067576
fold_7om4_4_model_4,0.1939941
fold_7om4_1_model_2,0.16052093
fold_7om4_1_model_3,0.15937044
fold_7om4_1_model_0,0.14809254
fold_7om4_2_model_0,0.14256172
fold_7om4_1_model_1,0.13957658
fold_7om4_3_model_4,0.1329546
fold_7om4_5_model_0,0.13145918
fold_7om4_3_model_1,0.12454509
fold_7om4_3_model_3,0.11999271
fold_7om4_3_model_0,0.11809424
fold_7om4_3_model_2,0.11415833
fold_7om4_5_model_3,0.10420545
fold_7om4_2_model_1,0.1038311
fold_7om4_5_model_1,0.09806991
fold_7om4_5_model_4,0.08116604
fold_7om4_2_model_4,0.07451681
fold_7om4_2_model_2,0.06444086
fold_7om4_2_model_3,0.05678961
