TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_3,0.21884665,0.588
7OM4,fold_7om4_4_model_0,0.21131139,0.603
7OM4,fold_7om4_4_model_2,0.20946413,0.587
7OM4,fold_7om4_5_model_2,0.2047967,0.446
7OM4,fold_7om4_1_model_4,0.20139442,0.449
7OM4,fold_7om4_4_model_1,0.20067576,0.595
7OM4,fold_7om4_4_model_4,0.1939941,0.608
7OM4,fold_7om4_1_model_2,0.16052093,0.448
7OM4,fold_7om4_1_model_3,0.15937044,0.453
7OM4,fold_7om4_1_model_0,0.14809254,0.617
7OM4,fold_7om4_2_model_0,0.14256172,0.628
7OM4,fold_7om4_1_model_1,0.13957658,0.479
7OM4,fold_7om4_3_model_4,0.1329546,0.491
7OM4,fold_7om4_5_model_0,0.13145918,0.683
7OM4,fold_7om4_3_model_1,0.12454509,0.48
7OM4,fold_7om4_3_model_3,0.11999271,0.484
7OM4,fold_7om4_3_model_0,0.11809424,0.49
7OM4,fold_7om4_3_model_2,0.11415833,0.483
7OM4,fold_7om4_5_model_3,0.10420545,0.441
7OM4,fold_7om4_2_model_1,0.1038311,0.634
7OM4,fold_7om4_5_model_1,0.09806991,0.446
7OM4,fold_7om4_5_model_4,0.08116604,0.445
7OM4,fold_7om4_2_model_4,0.07451681,0.455
7OM4,fold_7om4_2_model_2,0.06444086,0.463
7OM4,fold_7om4_2_model_3,0.05678961,0.45
