TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_0,0.56442702,0.451
8GV6,fold_8gv6_5_model_4,0.53764313,0.479
8GV6,fold_8gv6_5_model_3,0.50351024,0.449
8GV6,fold_8gv6_3_model_1,0.50139689,0.472
8GV6,fold_8gv6_5_model_0,0.47589538,0.456
8GV6,fold_8gv6_4_model_3,0.47541702,0.572
8GV6,fold_8gv6_4_model_1,0.47226027,0.706
8GV6,fold_8gv6_5_model_2,0.42907792,0.472
8GV6,fold_8gv6_1_model_4,0.42842019,0.575
8GV6,fold_8gv6_5_model_1,0.42577842,0.443
8GV6,fold_8gv6_4_model_0,0.42330289,0.528
8GV6,fold_8gv6_2_model_0,0.41212353,0.583
8GV6,fold_8gv6_3_model_3,0.40454501,0.459
8GV6,fold_8gv6_3_model_2,0.38417622,0.47
8GV6,fold_8gv6_3_model_4,0.37324545,0.46
8GV6,fold_8gv6_2_model_3,0.31841648,0.558
8GV6,fold_8gv6_1_model_2,0.30925441,0.593
8GV6,fold_8gv6_4_model_2,0.30732912,0.646
8GV6,fold_8gv6_1_model_1,0.29772973,0.565
8GV6,fold_8gv6_1_model_0,0.27612582,0.612
8GV6,fold_8gv6_1_model_3,0.27127725,0.58
8GV6,fold_8gv6_2_model_2,0.26999572,0.586
8GV6,fold_8gv6_4_model_4,0.25613755,0.53
8GV6,fold_8gv6_2_model_1,0.23539184,0.488
8GV6,fold_8gv6_2_model_4,0.14179051,0.53
