MODEL,PRED_DOCKQ
fold_8gv6_3_model_0,0.56442702
fold_8gv6_5_model_4,0.53764313
fold_8gv6_5_model_3,0.50351024
fold_8gv6_3_model_1,0.50139689
fold_8gv6_5_model_0,0.47589538
fold_8gv6_4_model_3,0.47541702
fold_8gv6_4_model_1,0.47226027
fold_8gv6_5_model_2,0.42907792
fold_8gv6_1_model_4,0.42842019
fold_8gv6_5_model_1,0.42577842
fold_8gv6_4_model_0,0.42330289
fold_8gv6_2_model_0,0.41212353
fold_8gv6_3_model_3,0.40454501
fold_8gv6_3_model_2,0.38417622
fold_8gv6_3_model_4,0.37324545
fold_8gv6_2_model_3,0.31841648
fold_8gv6_1_model_2,0.30925441
fold_8gv6_4_model_2,0.30732912
fold_8gv6_1_model_1,0.29772973
fold_8gv6_1_model_0,0.27612582
fold_8gv6_1_model_3,0.27127725
fold_8gv6_2_model_2,0.26999572
fold_8gv6_4_model_4,0.25613755
fold_8gv6_2_model_1,0.23539184
fold_8gv6_2_model_4,0.14179051
