TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_2,0.84613931,0.928
7NKZ,sequence_based_template_2,0.84602249,0.925
7NKZ,string_interact_uniprot_sto_0,0.84570986,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.84418243,0.928
7NKZ,structure_temp_dimer_2,0.84306264,0.93
7NKZ,pdb_interact_uniprot_sto_3,0.84262013,0.919
7NKZ,species_interact_uniprot_sto_0,0.84256041,0.935
7NKZ,pdb_interact_uniref_sto_1,0.84232712,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.84216678,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.8413043,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.84096396,0.773
7NKZ,structure_temp_dimer_0,0.84083956,0.929
7NKZ,sequence_based_template_0,0.84078437,0.929
7NKZ,string_interact_uniprot_sto_3,0.84003586,0.927
7NKZ,pdb_interact_uniref_sto_0,0.84001887,0.927
7NKZ,species_interact_uniref_a3m_0,0.83972973,0.757
7NKZ,default_0,0.8397212,0.929
7NKZ,species_interact_uniprot_sto_3,0.83956367,0.924
7NKZ,species_interact_uniref_a3m_1,0.83954948,0.745
7NKZ,default_4,0.8389675,0.916
7NKZ,uniprot_distance_uniref_a3m_4,0.83878398,0.749
7NKZ,species_interact_uniref_a3m_2,0.83853811,0.8
7NKZ,ori_template_pipeline_3,0.83834511,0.915
7NKZ,pdb_interact_uniprot_sto_1,0.83819336,0.929
7NKZ,species_interact_uniref_a3m_3,0.83811003,0.754
7NKZ,ori_template_pipeline_4,0.83789259,0.92
7NKZ,default_1,0.83785397,0.923
7NKZ,sequence_based_template_4,0.83770752,0.921
7NKZ,uniprot_distance_uniref_sto_0,0.83762628,0.918
7NKZ,ori_template_pipeline_0,0.83753663,0.928
7NKZ,string_interact_uniref_a3m_1,0.83735824,0.762
7NKZ,uniprot_distance_uniprot_sto_3,0.83734202,0.92
7NKZ,string_interact_uniprot_sto_2,0.83731729,0.929
7NKZ,sequence_based_template_1,0.83731544,0.934
7NKZ,uniprot_distance_uniref_sto_3,0.83712244,0.917
7NKZ,uniprot_distance_uniref_a3m_0,0.83694476,0.758
7NKZ,custom_template_file_0,0.83655709,0.927
7NKZ,uniclust_oxmatch_a3m_3,0.83645046,0.909
7NKZ,uniprot_distance_uniprot_sto_0,0.83625686,0.935
7NKZ,string_interact_uniref_a3m_3,0.83624727,0.748
7NKZ,pdb_interact_uniref_a3m_2,0.83623767,0.752
7NKZ,structure_temp_dimer_4,0.83615315,0.925
7NKZ,uniprot_distance_uniprot_sto_1,0.83553892,0.932
7NKZ,uniprot_distance_uniref_sto_4,0.83527929,0.909
7NKZ,pdb_interact_uniref_a3m_3,0.83490628,0.753
