TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.69997066,0.449
8GV6,fold_8gv6_3_model_0,0.68460435,0.451
8GV6,fold_8gv6_5_model_4,0.67386943,0.479
8GV6,fold_8gv6_5_model_0,0.67244709,0.456
8GV6,fold_8gv6_4_model_1,0.67012894,0.706
8GV6,fold_8gv6_3_model_2,0.64649785,0.47
8GV6,fold_8gv6_3_model_1,0.63846862,0.472
8GV6,fold_8gv6_4_model_3,0.63479769,0.572
8GV6,fold_8gv6_2_model_3,0.61782926,0.558
8GV6,fold_8gv6_3_model_3,0.61222386,0.459
8GV6,fold_8gv6_4_model_0,0.6057831,0.528
8GV6,fold_8gv6_4_model_2,0.60301924,0.646
8GV6,fold_8gv6_2_model_0,0.58176041,0.583
8GV6,fold_8gv6_1_model_4,0.57412195,0.575
8GV6,fold_8gv6_3_model_4,0.55150098,0.46
8GV6,fold_8gv6_4_model_4,0.46170861,0.53
8GV6,fold_8gv6_5_model_1,0.45861471,0.443
8GV6,fold_8gv6_5_model_2,0.43579665,0.472
8GV6,fold_8gv6_1_model_1,0.36904627,0.565
8GV6,fold_8gv6_1_model_2,0.35669485,0.593
8GV6,fold_8gv6_2_model_2,0.33683258,0.586
8GV6,fold_8gv6_1_model_0,0.33291078,0.612
8GV6,fold_8gv6_2_model_1,0.29441106,0.488
8GV6,fold_8gv6_1_model_3,0.25708157,0.58
8GV6,fold_8gv6_2_model_4,0.23277219,0.53
