MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.88221598
string_interact_uniprot_sto_3,0.87549347
string_interact_uniref_sto_0,0.87196767
species_interact_uniprot_sto_0,0.86690581
uniprot_distance_uniref_sto_0,0.86418915
uniprot_distance_uniref_a3m_2,0.86216831
species_interact_uniprot_sto_1,0.862167
pdb_interact_uniprot_sto_0,0.85448462
default_1,0.85204655
uniprot_distance_uniprot_sto_0,0.85195762
ori_template_pipeline_1,0.84781182
string_interact_uniref_sto_2,0.84705812
string_interact_uniprot_sto_0,0.84464747
uniprot_distance_uniref_a3m_0,0.84218311
pdb_interact_uniprot_sto_1,0.84197879
ori_template_pipeline_4,0.84130961
species_interact_uniref_sto_0,0.84093708
string_interact_uniprot_sto_1,0.84040594
ori_template_pipeline_2,0.83676153
string_interact_uniprot_sto_2,0.8340866
uniprot_distance_uniprot_sto_3,0.83278793
species_interact_uniref_sto_1,0.8317765
species_interact_uniprot_sto_2,0.82840478
pdb_interact_uniprot_sto_2,0.82705998
uniprot_distance_uniprot_sto_1,0.8217364
uniprot_distance_uniref_sto_3,0.81343085
default_4,0.81306583
sequence_based_template_3,0.81196487
species_interact_uniprot_sto_3,0.80966449
uniprot_distance_uniref_a3m_3,0.80919647
uniclust_oxmatch_a3m_4,0.80610347
string_interact_uniref_sto_1,0.80435222
uniprot_distance_uniref_sto_1,0.80119717
species_interact_uniprot_sto_4,0.79813313
sequence_based_template_with_alphafold_3,0.79792696
default_0,0.79782873
pdb_interact_uniprot_sto_3,0.79548728
default_2,0.79485118
structure_temp_dimer_4,0.79371786
string_interact_uniref_a3m_4,0.7917695
pdb_interact_uniref_a3m_2,0.79022467
custom_template_file_4,0.78972268
structure_temp_dimer_a_3,0.78921002
ori_template_pipeline_3,0.78139329
pdb_interact_uniref_sto_2,0.77636182
pdb_interact_uniref_sto_1,0.77508974
custom_template_with_alphafold_models_3,0.77486008
uniclust_oxmatch_a3m_3,0.77381307
ori_temp_pipeline_with_alphafold_models_3,0.77254421
ori_template_pipeline_0,0.77065444
pdb_interact_uniref_a3m_4,0.76931989
pdb_interact_uniref_a3m_1,0.76929033
species_interact_uniref_sto_4,0.76615262
species_interact_uniref_a3m_0,0.76274431
uniclust_oxmatch_a3m_0,0.7618131
uniprot_distance_uniref_a3m_1,0.76138723
string_interact_uniref_a3m_0,0.75894636
sequence_based_template_1,0.75571626
string_interact_uniprot_sto_4,0.75504196
pdb_interact_uniref_a3m_3,0.75415277
default_3,0.75042969
pdb_interact_uniref_a3m_0,0.74484926
species_interact_uniref_a3m_4,0.74071091
sequence_based_template_2,0.7359193
uniprot_distance_uniprot_sto_4,0.73536819
uniprot_distance_uniref_sto_2,0.72994792
pdb_interact_uniref_sto_0,0.72832239
structure_temp_dimer_a_2,0.72731686
sequence_based_template_with_alphafold_2,0.72424453
ori_temp_pipeline_with_alphafold_models_0,0.72207475
ori_temp_pipeline_with_alphafold_models_2,0.72158813
custom_template_with_alphafold_models_2,0.72115809
pdb_interact_uniref_sto_3,0.72113025
sequence_based_template_with_alphafold_0,0.7211265
structure_temp_dimer_a_0,0.72077638
string_interact_uniref_a3m_1,0.71926439
string_interact_uniref_sto_4,0.71881181
custom_template_with_alphafold_models_0,0.7186352
species_interact_uniref_a3m_2,0.71669447
pdb_interact_uniprot_sto_4,0.71413875
species_interact_uniref_a3m_1,0.71011043
uniprot_distance_uniprot_sto_2,0.70762056
structure_temp_dimer_3,0.70406318
sequence_based_template_0,0.70277387
custom_template_file_3,0.69981581
structure_temp_dimer_1,0.69250441
species_interact_uniref_sto_2,0.69243681
uniprot_distance_uniref_sto_4,0.68736786
custom_template_file_1,0.68680072
species_interact_uniref_sto_3,0.681449
custom_template_file_2,0.6782701
structure_temp_dimer_2,0.66936642
pdb_interact_uniref_sto_4,0.66151279
uniprot_distance_uniref_a3m_4,0.65477234
custom_template_file_0,0.63610691
structure_temp_dimer_0,0.62970388
string_interact_uniref_sto_3,0.62576139
structure_temp_dimer_a_1,0.59542751
sequence_based_template_with_alphafold_1,0.59521753
ori_temp_pipeline_with_alphafold_models_1,0.58756709
custom_template_with_alphafold_models_1,0.57082736
string_interact_uniref_a3m_3,0.52587426
uniclust_oxmatch_a3m_2,0.52273118
uniclust_oxmatch_a3m_1,0.51364368
structure_temp_dimer_a_4,0.51114386
custom_template_with_alphafold_models_4,0.49021512
ori_temp_pipeline_with_alphafold_models_4,0.47801355
sequence_based_template_with_alphafold_4,0.47194871
sequence_based_template_4,0.45370904
species_interact_uniref_a3m_3,0.43048587
no_templates_3,0.25098166
no_templates_0,0.1768259
no_templates_1,0.08407949
no_templates_4,0.06080289
no_templates_2,0.03368912
