MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.79684794
fold_7om4_1_model_2,0.76745975
fold_7om4_4_model_0,0.74293977
fold_7om4_4_model_1,0.72603375
fold_7om4_3_model_1,0.71786064
fold_7om4_1_model_0,0.69547606
fold_7om4_5_model_0,0.68943721
fold_7om4_3_model_0,0.66133446
fold_7om4_4_model_3,0.656192
fold_7om4_1_model_1,0.60024118
fold_7om4_5_model_2,0.58611256
fold_7om4_4_model_4,0.5159483
fold_7om4_2_model_1,0.46219918
fold_7om4_2_model_2,0.43885013
fold_7om4_3_model_3,0.41317102
fold_7om4_5_model_1,0.41134042
fold_7om4_2_model_0,0.40006182
fold_7om4_3_model_4,0.3633638
fold_7om4_1_model_3,0.33681789
fold_7om4_1_model_4,0.27713844
fold_7om4_3_model_2,0.22006001
fold_7om4_5_model_4,0.20924075
fold_7om4_5_model_3,0.18567592
fold_7om4_2_model_3,0.09109193
fold_7om4_2_model_4,0.08660904
