TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.79684794,0.587
7OM4,fold_7om4_1_model_2,0.76745975,0.448
7OM4,fold_7om4_4_model_0,0.74293977,0.603
7OM4,fold_7om4_4_model_1,0.72603375,0.595
7OM4,fold_7om4_3_model_1,0.71786064,0.48
7OM4,fold_7om4_1_model_0,0.69547606,0.617
7OM4,fold_7om4_5_model_0,0.68943721,0.683
7OM4,fold_7om4_3_model_0,0.66133446,0.49
7OM4,fold_7om4_4_model_3,0.656192,0.588
7OM4,fold_7om4_1_model_1,0.60024118,0.479
7OM4,fold_7om4_5_model_2,0.58611256,0.446
7OM4,fold_7om4_4_model_4,0.5159483,0.608
7OM4,fold_7om4_2_model_1,0.46219918,0.634
7OM4,fold_7om4_2_model_2,0.43885013,0.463
7OM4,fold_7om4_3_model_3,0.41317102,0.484
7OM4,fold_7om4_5_model_1,0.41134042,0.446
7OM4,fold_7om4_2_model_0,0.40006182,0.628
7OM4,fold_7om4_3_model_4,0.3633638,0.491
7OM4,fold_7om4_1_model_3,0.33681789,0.453
7OM4,fold_7om4_1_model_4,0.27713844,0.449
7OM4,fold_7om4_3_model_2,0.22006001,0.483
7OM4,fold_7om4_5_model_4,0.20924075,0.445
7OM4,fold_7om4_5_model_3,0.18567592,0.441
7OM4,fold_7om4_2_model_3,0.09109193,0.45
7OM4,fold_7om4_2_model_4,0.08660904,0.455
