TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.39682773,0.834
7Z4T,fold_7z4t_1_model_3,0.3503679,0.552
7Z4T,fold_7z4t_4_model_1,0.3400096,0.857
7Z4T,fold_7z4t_3_model_2,0.32833484,0.849
7Z4T,fold_7z4t_3_model_0,0.31721535,0.859
7Z4T,fold_7z4t_2_model_4,0.31272599,0.853
7Z4T,fold_7z4t_3_model_4,0.30961365,0.854
7Z4T,fold_7z4t_2_model_2,0.29759836,0.851
7Z4T,fold_7z4t_4_model_0,0.28806424,0.857
7Z4T,fold_7z4t_2_model_3,0.28628811,0.848
7Z4T,fold_7z4t_4_model_2,0.28032324,0.858
7Z4T,fold_7z4t_2_model_0,0.27825379,0.849
7Z4T,fold_7z4t_5_model_0,0.27007687,0.55
7Z4T,fold_7z4t_2_model_1,0.26763928,0.855
7Z4T,fold_7z4t_4_model_4,0.26142097,0.854
7Z4T,fold_7z4t_4_model_3,0.25538978,0.844
7Z4T,fold_7z4t_1_model_1,0.25449795,0.546
7Z4T,fold_7z4t_3_model_1,0.24212331,0.855
7Z4T,fold_7z4t_5_model_1,0.23968597,0.561
7Z4T,fold_7z4t_5_model_2,0.21316554,0.559
7Z4T,fold_7z4t_1_model_2,0.20248106,0.553
7Z4T,fold_7z4t_5_model_3,0.19410758,0.552
7Z4T,fold_7z4t_1_model_0,0.18801191,0.57
7Z4T,fold_7z4t_5_model_4,0.17812756,0.574
7Z4T,fold_7z4t_1_model_4,0.08245609,0.602
