MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.39682773
fold_7z4t_1_model_3,0.3503679
fold_7z4t_4_model_1,0.3400096
fold_7z4t_3_model_2,0.32833484
fold_7z4t_3_model_0,0.31721535
fold_7z4t_2_model_4,0.31272599
fold_7z4t_3_model_4,0.30961365
fold_7z4t_2_model_2,0.29759836
fold_7z4t_4_model_0,0.28806424
fold_7z4t_2_model_3,0.28628811
fold_7z4t_4_model_2,0.28032324
fold_7z4t_2_model_0,0.27825379
fold_7z4t_5_model_0,0.27007687
fold_7z4t_2_model_1,0.26763928
fold_7z4t_4_model_4,0.26142097
fold_7z4t_4_model_3,0.25538978
fold_7z4t_1_model_1,0.25449795
fold_7z4t_3_model_1,0.24212331
fold_7z4t_5_model_1,0.23968597
fold_7z4t_5_model_2,0.21316554
fold_7z4t_1_model_2,0.20248106
fold_7z4t_5_model_3,0.19410758
fold_7z4t_1_model_0,0.18801191
fold_7z4t_5_model_4,0.17812756
fold_7z4t_1_model_4,0.08245609
