Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/9

7Z4T,fold_7z4t_3_model_3,0.39682773,0.834
7Z4T,fold_7z4t_1_model_3,0.3503679,0.552
7Z4T,fold_7z4t_4_model_1,0.3400096,0.857
7Z4T,fold_7z4t_3_model_2,0.32833484,0.849
7Z4T,fold_7z4t_3_model_0,0.31721535,0.859
7Z4T,fold_7z4t_2_model_4,0.31272599,0.853
7Z4T,fold_7z4t_3_model_4,0.30961365,0.854
7Z4T,fold_7z4t_2_model_2,0.29759836,0.851
7Z4T,fold_7z4t_4_model_0,0.28806424,0.857
7Z4T,fold_7z4t_2_model_3,0.28628811,0.848
