MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.65614152
fold_7wo5_1_model_4,0.64141393
fold_7wo5_4_model_3,0.63030255
fold_7wo5_3_model_1,0.51376593
fold_7wo5_4_model_2,0.51143551
fold_7wo5_3_model_0,0.48022777
fold_7wo5_2_model_1,0.4440116
fold_7wo5_5_model_3,0.40572724
fold_7wo5_1_model_0,0.3967998
fold_7wo5_2_model_0,0.373299
fold_7wo5_2_model_3,0.31928089
fold_7wo5_4_model_0,0.29635942
fold_7wo5_2_model_4,0.28240272
fold_7wo5_5_model_4,0.27707571
fold_7wo5_4_model_4,0.24188651
fold_7wo5_1_model_2,0.23571996
fold_7wo5_5_model_2,0.2333777
fold_7wo5_2_model_2,0.23202178
fold_7wo5_3_model_4,0.22853552
fold_7wo5_3_model_3,0.21306986
fold_7wo5_1_model_1,0.20616794
fold_7wo5_5_model_1,0.16188507
fold_7wo5_4_model_1,0.12308276
fold_7wo5_3_model_2,0.10064553
fold_7wo5_5_model_0,0.088424
