MODEL,PRED_DOCKQ
structure_temp_dimer_a_1,0.82086283
pdb_interact_uniprot_sto_1,0.80425549
species_interact_uniref_a3m_0,0.78272742
sequence_based_template_3,0.77544641
uniclust_oxmatch_a3m_2,0.77495527
pdb_interact_uniprot_sto_0,0.77415133
sequence_based_template_with_alphafold_1,0.76507127
no_templates_0,0.73776346
uniclust_oxmatch_a3m_0,0.73620808
structure_temp_dimer_a_4,0.73220229
uniclust_oxmatch_a3m_4,0.69308448
custom_template_with_alphafold_models_3,0.69094861
uniprot_distance_uniref_a3m_3,0.6904704
species_interact_uniref_a3m_3,0.68121397
species_interact_uniref_a3m_4,0.67940891
ori_temp_pipeline_with_alphafold_models_1,0.67670679
uniprot_distance_uniref_a3m_2,0.63349968
sequence_based_template_with_alphafold_2,0.63275617
custom_template_with_alphafold_models_1,0.63172346
structure_temp_dimer_1,0.60466492
species_interact_uniref_a3m_2,0.57705545
string_interact_uniref_a3m_2,0.57578671
uniprot_distance_uniref_a3m_4,0.57237619
species_interact_uniref_sto_1,0.56620771
uniprot_distance_uniref_sto_4,0.55561405
custom_template_with_alphafold_models_2,0.51561886
ori_temp_pipeline_with_alphafold_models_2,0.51209849
string_interact_uniref_a3m_3,0.50576693
sequence_based_template_with_alphafold_3,0.50170398
uniprot_distance_uniref_a3m_1,0.49183121
structure_temp_dimer_a_2,0.48228008
ori_temp_pipeline_with_alphafold_models_4,0.46548563
uniclust_oxmatch_a3m_1,0.46261168
uniclust_oxmatch_a3m_3,0.41786015
species_interact_uniref_a3m_1,0.41362932
uniprot_distance_uniref_a3m_0,0.40733701
string_interact_uniref_a3m_0,0.40019968
species_interact_uniprot_sto_3,0.3301917
string_interact_uniref_a3m_1,0.32972303
string_interact_uniref_a3m_4,0.29170489
string_interact_uniprot_sto_0,0.23901194
default_0,0.236013
sequence_based_template_1,0.19532813
pdb_interact_uniprot_sto_2,0.1839453
ori_temp_pipeline_with_alphafold_models_0,0.18195327
species_interact_uniref_sto_3,0.17915991
structure_temp_dimer_a_0,0.16881321
sequence_based_template_2,0.15533608
pdb_interact_uniref_sto_3,0.14453784
string_interact_uniref_sto_2,0.1427343
sequence_based_template_with_alphafold_0,0.14054668
sequence_based_template_0,0.13506533
default_2,0.13334922
pdb_interact_uniref_sto_4,0.12425029
custom_template_with_alphafold_models_0,0.11255249
string_interact_uniprot_sto_1,0.09140641
pdb_interact_uniprot_sto_3,0.08591037
ori_template_pipeline_4,0.08471187
species_interact_uniprot_sto_2,0.08357984
default_1,0.08265793
default_3,0.07532987
pdb_interact_uniref_sto_2,0.07430302
no_templates_3,0.07293779
structure_temp_dimer_0,0.07233029
uniprot_distance_uniref_sto_0,0.07022795
uniprot_distance_uniprot_sto_3,0.07003813
structure_temp_dimer_3,0.06304111
custom_template_file_0,0.06070638
species_interact_uniprot_sto_0,0.05389577
species_interact_uniref_sto_0,0.04819104
custom_template_file_1,0.0473939
sequence_based_template_4,0.04693498
pdb_interact_uniref_sto_0,0.04663714
custom_template_file_3,0.04601602
structure_temp_dimer_2,0.04465589
string_interact_uniprot_sto_4,0.04326452
structure_temp_dimer_a_3,0.04249065
ori_template_pipeline_2,0.04242434
uniprot_distance_uniref_sto_3,0.04209948
no_templates_1,0.04141995
custom_template_file_2,0.04105126
string_interact_uniref_sto_0,0.03930952
string_interact_uniref_sto_4,0.03649001
ori_template_pipeline_0,0.0349506
default_4,0.03397305
string_interact_uniprot_sto_2,0.0323114
string_interact_uniref_sto_3,0.03230392
species_interact_uniref_sto_2,0.0320494
species_interact_uniprot_sto_1,0.0301344
sequence_based_template_with_alphafold_4,0.02993074
structure_temp_dimer_4,0.02900726
ori_template_pipeline_3,0.02837678
string_interact_uniprot_sto_3,0.02738178
species_interact_uniprot_sto_4,0.02732532
uniprot_distance_uniprot_sto_2,0.02610346
pdb_interact_uniprot_sto_4,0.02293004
species_interact_uniref_sto_4,0.02252955
custom_template_file_4,0.0195767
custom_template_with_alphafold_models_4,0.01947604
uniprot_distance_uniref_sto_2,0.01915479
uniprot_distance_uniprot_sto_1,0.01836036
ori_temp_pipeline_with_alphafold_models_3,0.01707975
no_templates_4,0.01611069
uniprot_distance_uniref_sto_1,0.0149985
pdb_interact_uniref_sto_1,0.01158605
uniprot_distance_uniprot_sto_0,0.01020174
uniprot_distance_uniprot_sto_4,0.00669948
no_templates_2,0.00664371
ori_template_pipeline_1,0.00387396
string_interact_uniref_sto_1,0.00089029
