TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_a_1,0.82086283,0.011
7OZN,pdb_interact_uniprot_sto_1,0.80425549,0.092
7OZN,species_interact_uniref_a3m_0,0.78272742,0.012
7OZN,sequence_based_template_3,0.77544641,0.012
7OZN,uniclust_oxmatch_a3m_2,0.77495527,0.011
7OZN,pdb_interact_uniprot_sto_0,0.77415133,0.089
7OZN,sequence_based_template_with_alphafold_1,0.76507127,0.011
7OZN,no_templates_0,0.73776346,0.011
7OZN,uniclust_oxmatch_a3m_0,0.73620808,0.011
7OZN,structure_temp_dimer_a_4,0.73220229,0.011
7OZN,uniclust_oxmatch_a3m_4,0.69308448,0.01
7OZN,custom_template_with_alphafold_models_3,0.69094861,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.6904704,0.01
7OZN,species_interact_uniref_a3m_3,0.68121397,0.011
7OZN,species_interact_uniref_a3m_4,0.67940891,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.67670679,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.63349968,0.01
7OZN,sequence_based_template_with_alphafold_2,0.63275617,0.01
7OZN,custom_template_with_alphafold_models_1,0.63172346,0.011
7OZN,structure_temp_dimer_1,0.60466492,0.009
7OZN,species_interact_uniref_a3m_2,0.57705545,0.011
7OZN,string_interact_uniref_a3m_2,0.57578671,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.57237619,0.011
7OZN,species_interact_uniref_sto_1,0.56620771,0.008
7OZN,uniprot_distance_uniref_sto_4,0.55561405,0.012
7OZN,custom_template_with_alphafold_models_2,0.51561886,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.51209849,0.01
7OZN,string_interact_uniref_a3m_3,0.50576693,0.011
7OZN,sequence_based_template_with_alphafold_3,0.50170398,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.49183121,0.01
7OZN,structure_temp_dimer_a_2,0.48228008,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.46548563,0.011
7OZN,uniclust_oxmatch_a3m_1,0.46261168,0.01
7OZN,uniclust_oxmatch_a3m_3,0.41786015,0.01
7OZN,species_interact_uniref_a3m_1,0.41362932,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.40733701,0.01
7OZN,string_interact_uniref_a3m_0,0.40019968,0.01
7OZN,species_interact_uniprot_sto_3,0.3301917,0.011
7OZN,string_interact_uniref_a3m_1,0.32972303,0.011
7OZN,string_interact_uniref_a3m_4,0.29170489,0.011
7OZN,string_interact_uniprot_sto_0,0.23901194,0.308
7OZN,default_0,0.236013,0.007
7OZN,sequence_based_template_1,0.19532813,0.008
7OZN,pdb_interact_uniprot_sto_2,0.1839453,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.18195327,0.477
7OZN,species_interact_uniref_sto_3,0.17915991,0.039
7OZN,structure_temp_dimer_a_0,0.16881321,0.474
7OZN,sequence_based_template_2,0.15533608,0.014
7OZN,pdb_interact_uniref_sto_3,0.14453784,0.011
7OZN,string_interact_uniref_sto_2,0.1427343,0.015
7OZN,sequence_based_template_with_alphafold_0,0.14054668,0.501
7OZN,sequence_based_template_0,0.13506533,0.5
7OZN,default_2,0.13334922,0.009
7OZN,pdb_interact_uniref_sto_4,0.12425029,0.011
7OZN,custom_template_with_alphafold_models_0,0.11255249,0.482
7OZN,string_interact_uniprot_sto_1,0.09140641,0.027
7OZN,pdb_interact_uniprot_sto_3,0.08591037,0.054
7OZN,ori_template_pipeline_4,0.08471187,0.031
7OZN,species_interact_uniprot_sto_2,0.08357984,0.013
7OZN,default_1,0.08265793,0.007
7OZN,default_3,0.07532987,0.012
7OZN,pdb_interact_uniref_sto_2,0.07430302,0.016
7OZN,no_templates_3,0.07293779,0.023
7OZN,structure_temp_dimer_0,0.07233029,0.376
7OZN,uniprot_distance_uniref_sto_0,0.07022795,0.274
7OZN,uniprot_distance_uniprot_sto_3,0.07003813,0.063
7OZN,structure_temp_dimer_3,0.06304111,0.01
7OZN,custom_template_file_0,0.06070638,0.41
7OZN,species_interact_uniprot_sto_0,0.05389577,0.27
7OZN,species_interact_uniref_sto_0,0.04819104,0.276
7OZN,custom_template_file_1,0.0473939,0.02
7OZN,sequence_based_template_4,0.04693498,0.22
7OZN,pdb_interact_uniref_sto_0,0.04663714,0.266
7OZN,custom_template_file_3,0.04601602,0.055
7OZN,structure_temp_dimer_2,0.04465589,0.021
7OZN,string_interact_uniprot_sto_4,0.04326452,0.097
7OZN,structure_temp_dimer_a_3,0.04249065,0.044
7OZN,ori_template_pipeline_2,0.04242434,0.01
