Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,structure_temp_dimer_a_1,0.82086283,0.011
7OZN,pdb_interact_uniprot_sto_1,0.80425549,0.092
7OZN,species_interact_uniref_a3m_0,0.78272742,0.012
7OZN,sequence_based_template_3,0.77544641,0.012
7OZN,uniclust_oxmatch_a3m_2,0.77495527,0.011
7OZN,pdb_interact_uniprot_sto_0,0.77415133,0.089
7OZN,sequence_based_template_with_alphafold_1,0.76507127,0.011
7OZN,no_templates_0,0.73776346,0.011
7OZN,uniclust_oxmatch_a3m_0,0.73620808,0.011
7OZN,structure_temp_dimer_a_4,0.73220229,0.011
