MODEL,PRED_DOCKQ
fold_7wo5_1_model_2,0.14748988
fold_7wo5_5_model_1,0.13100307
fold_7wo5_1_model_0,0.12301374
fold_7wo5_2_model_2,0.11935811
fold_7wo5_4_model_0,0.11837482
fold_7wo5_4_model_1,0.11772536
fold_7wo5_5_model_2,0.11655083
fold_7wo5_4_model_3,0.11015467
fold_7wo5_3_model_2,0.10973195
fold_7wo5_4_model_2,0.10971723
fold_7wo5_2_model_1,0.10523862
fold_7wo5_3_model_1,0.09835414
fold_7wo5_2_model_3,0.09577778
fold_7wo5_1_model_1,0.09525039
fold_7wo5_3_model_0,0.09335727
fold_7wo5_5_model_4,0.09301111
fold_7wo5_3_model_3,0.08868422
fold_7wo5_4_model_4,0.08826207
fold_7wo5_1_model_4,0.0818796
fold_7wo5_3_model_4,0.08138494
fold_7wo5_5_model_3,0.07810905
fold_7wo5_2_model_0,0.07493041
fold_7wo5_5_model_0,0.07034812
fold_7wo5_1_model_3,0.06185038
fold_7wo5_2_model_4,0.05432452
