TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_2,0.14748988,0.42
7WO5,fold_7wo5_5_model_1,0.13100307,0.375
7WO5,fold_7wo5_1_model_0,0.12301374,0.569
7WO5,fold_7wo5_2_model_2,0.11935811,0.437
7WO5,fold_7wo5_4_model_0,0.11837482,0.577
7WO5,fold_7wo5_4_model_1,0.11772536,0.582
7WO5,fold_7wo5_5_model_2,0.11655083,0.366
7WO5,fold_7wo5_4_model_3,0.11015467,0.355
7WO5,fold_7wo5_3_model_2,0.10973195,0.382
7WO5,fold_7wo5_4_model_2,0.10971723,0.412
7WO5,fold_7wo5_2_model_1,0.10523862,0.358
7WO5,fold_7wo5_3_model_1,0.09835414,0.501
7WO5,fold_7wo5_2_model_3,0.09577778,0.454
7WO5,fold_7wo5_1_model_1,0.09525039,0.596
7WO5,fold_7wo5_3_model_0,0.09335727,0.349
7WO5,fold_7wo5_5_model_4,0.09301111,0.335
7WO5,fold_7wo5_3_model_3,0.08868422,0.572
7WO5,fold_7wo5_4_model_4,0.08826207,0.385
7WO5,fold_7wo5_1_model_4,0.0818796,0.422
7WO5,fold_7wo5_3_model_4,0.08138494,0.484
7WO5,fold_7wo5_5_model_3,0.07810905,0.502
7WO5,fold_7wo5_2_model_0,0.07493041,0.445
7WO5,fold_7wo5_5_model_0,0.07034812,0.438
7WO5,fold_7wo5_1_model_3,0.06185038,0.556
7WO5,fold_7wo5_2_model_4,0.05432452,0.502
