TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_2_multimer_20220423_406500,0.40226156,0.012
5GRJ,model_1_multimer_20220423_693642,0.40222591,0.764
5GRJ,ranked_0,0.40222591,0.764
5GRJ,model_1_multimer_20220423_406500,0.40221357,0.771
5GRJ,model_3_multimer_20220423_377030,0.40221289,0.732
5GRJ,model_5_multimer_20220423_377030,0.40218055,0.76
5GRJ,model_3_multimer_20220423_103678,0.40217623,0.788
5GRJ,model_2_multimer_20220423_103678,0.40217361,0.017
5GRJ,model_5_multimer_20220423_103678,0.40216759,0.755
5GRJ,model_4_multimer_20220423_103678,0.40214616,0.165
5GRJ,model_3_multimer_20220423_965401,0.40214378,0.776
5GRJ,model_5_multimer_20220423_965401,0.402143,0.664
5GRJ,model_5_multimer_20220423_406500,0.40214014,0.762
5GRJ,model_2_multimer_20220423_965401,0.4021346,0.034
5GRJ,model_1_multimer_20220423_103678,0.4021298,0.014
5GRJ,model_5_multimer_20220423_693642,0.40212828,0.752
5GRJ,ranked_1,0.40212828,0.752
5GRJ,model_2_multimer_20220423_377030,0.40211523,0.729
5GRJ,model_4_multimer_20220423_406500,0.40207422,0.165
5GRJ,model_1_multimer_20220423_965401,0.40205711,0.014
5GRJ,model_4_multimer_20220423_965401,0.4020471,0.193
5GRJ,model_4_multimer_20220423_693642,0.40202835,0.558
5GRJ,ranked_3,0.40202835,0.558
5GRJ,model_3_multimer_20220423_693642,0.40200198,0.724
5GRJ,ranked_4,0.40200198,0.724
5GRJ,model_3_multimer_20220423_406500,0.40198368,0.693
5GRJ,model_4_multimer_20220423_377030,0.40196896,0.551
5GRJ,model_1_multimer_20220423_377030,0.4019466,0.433
5GRJ,model_2_multimer_20220423_693642,0.40194023,0.562
5GRJ,ranked_2,0.40194023,0.562
