Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  7/7/0

5GRJ,model_2_multimer_20220423_406500,0.40226156,0.012
5GRJ,ranked_0,0.40222591,0.764
5GRJ,model_1_multimer_20220423_693642,0.40222591,0.764
5GRJ,model_1_multimer_20220423_406500,0.40221357,0.771
5GRJ,model_3_multimer_20220423_377030,0.40221289,0.732
5GRJ,model_5_multimer_20220423_377030,0.40218055,0.76
5GRJ,model_3_multimer_20220423_103678,0.40217623,0.788
5GRJ,model_2_multimer_20220423_103678,0.40217361,0.017
5GRJ,model_5_multimer_20220423_103678,0.40216759,0.755
5GRJ,model_4_multimer_20220423_103678,0.40214616,0.165
