TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_0,0.65964818,0.573
7SD3,fold_7sd3_4_model_3,0.65935069,0.616
7SD3,fold_7sd3_1_model_3,0.65813684,0.59
7SD3,fold_7sd3_3_model_4,0.65770906,0.597
7SD3,fold_7sd3_4_model_0,0.65764761,0.576
7SD3,fold_7sd3_1_model_0,0.65558231,0.584
7SD3,fold_7sd3_4_model_4,0.65424514,0.622
7SD3,fold_7sd3_3_model_1,0.65280843,0.586
7SD3,fold_7sd3_3_model_2,0.65217918,0.573
7SD3,fold_7sd3_1_model_2,0.65081859,0.571
7SD3,fold_7sd3_1_model_1,0.64981705,0.602
7SD3,fold_7sd3_2_model_0,0.64775592,0.573
7SD3,fold_7sd3_1_model_4,0.64716679,0.554
7SD3,fold_7sd3_2_model_1,0.64552116,0.576
7SD3,fold_7sd3_2_model_4,0.64551836,0.618
7SD3,fold_7sd3_5_model_3,0.64521229,0.569
7SD3,fold_7sd3_5_model_0,0.6424244,0.606
7SD3,fold_7sd3_5_model_2,0.64162362,0.619
7SD3,fold_7sd3_4_model_2,0.64141452,0.544
7SD3,fold_7sd3_2_model_3,0.64083445,0.57
7SD3,fold_7sd3_3_model_3,0.64070153,0.561
7SD3,fold_7sd3_5_model_1,0.63654,0.542
7SD3,fold_7sd3_4_model_1,0.63559538,0.579
7SD3,fold_7sd3_2_model_2,0.63019776,0.508
7SD3,fold_7sd3_5_model_4,0.62758607,0.615
