MODEL,PRED_DOCKQ
fold_7sd3_3_model_0,0.65964818
fold_7sd3_4_model_3,0.65935069
fold_7sd3_1_model_3,0.65813684
fold_7sd3_3_model_4,0.65770906
fold_7sd3_4_model_0,0.65764761
fold_7sd3_1_model_0,0.65558231
fold_7sd3_4_model_4,0.65424514
fold_7sd3_3_model_1,0.65280843
fold_7sd3_3_model_2,0.65217918
fold_7sd3_1_model_2,0.65081859
fold_7sd3_1_model_1,0.64981705
fold_7sd3_2_model_0,0.64775592
fold_7sd3_1_model_4,0.64716679
fold_7sd3_2_model_1,0.64552116
fold_7sd3_2_model_4,0.64551836
fold_7sd3_5_model_3,0.64521229
fold_7sd3_5_model_0,0.6424244
fold_7sd3_5_model_2,0.64162362
fold_7sd3_4_model_2,0.64141452
fold_7sd3_2_model_3,0.64083445
fold_7sd3_3_model_3,0.64070153
fold_7sd3_5_model_1,0.63654
fold_7sd3_4_model_1,0.63559538
fold_7sd3_2_model_2,0.63019776
fold_7sd3_5_model_4,0.62758607
