MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_0,0.78909278
string_interact_uniref_a3m_0,0.78909278
uniprot_distance_uniref_a3m_0,0.78876776
uniprot_distance_uniref_sto_1,0.76264566
structure_temp_dimer_0,0.75819588
custom_template_file_1,0.75464571
custom_template_with_alphafold_models_1,0.74231052
sequence_based_template_with_alphafold_1,0.74231052
ori_template_pipeline_0,0.74043334
sequence_based_template_0,0.74000931
structure_temp_dimer_a_1,0.73167622
ori_temp_pipeline_with_alphafold_models_1,0.71828663
custom_template_file_4,0.70223081
default_0,0.69213349
species_interact_uniref_a3m_2,0.68518764
species_interact_uniref_a3m_1,0.68398541
default_2,0.67721087
uniclust_oxmatch_a3m_1,0.66777134
sequence_based_template_1,0.66689432
string_interact_uniref_a3m_1,0.65763706
pdb_interact_uniref_a3m_1,0.65763706
structure_temp_dimer_1,0.65628684
species_interact_uniref_sto_0,0.65382808
uniclust_oxmatch_a3m_0,0.64764005
custom_template_file_0,0.64533728
ori_temp_pipeline_with_alphafold_models_2,0.6362524
uniclust_oxmatch_a3m_2,0.63267088
structure_temp_dimer_a_0,0.62463582
uniprot_distance_uniref_sto_3,0.62109506
no_templates_4,0.61626965
structure_temp_dimer_3,0.61610174
no_templates_2,0.6113252
uniprot_distance_uniref_a3m_2,0.60210627
structure_temp_dimer_a_2,0.58770365
uniprot_distance_uniref_a3m_3,0.56398642
species_interact_uniref_sto_2,0.55756396
pdb_interact_uniref_a3m_2,0.54918778
string_interact_uniref_a3m_2,0.54918778
uniclust_oxmatch_a3m_4,0.54355425
custom_template_with_alphafold_models_2,0.54309565
sequence_based_template_with_alphafold_2,0.54309565
custom_template_file_3,0.53977472
sequence_based_template_with_alphafold_0,0.5389896
custom_template_with_alphafold_models_0,0.5389896
ori_temp_pipeline_with_alphafold_models_0,0.53764921
pdb_interact_uniref_a3m_3,0.53182626
string_interact_uniref_a3m_3,0.53182626
string_interact_uniref_sto_0,0.51943511
structure_temp_dimer_2,0.51881546
uniprot_distance_uniref_sto_2,0.51556754
default_4,0.49438787
species_interact_uniprot_sto_2,0.48183918
uniprot_distance_uniref_a3m_1,0.47323933
species_interact_uniref_a3m_0,0.41675079
ori_template_pipeline_1,0.40587452
string_interact_uniref_sto_2,0.39623526
ori_temp_pipeline_with_alphafold_models_4,0.355667
species_interact_uniprot_sto_4,0.34107471
ori_temp_pipeline_with_alphafold_models_3,0.34066686
no_templates_0,0.31505585
structure_temp_dimer_4,0.29568714
custom_template_with_alphafold_models_3,0.26747528
sequence_based_template_with_alphafold_3,0.26747528
no_templates_1,0.26180393
custom_template_file_2,0.2614814
uniprot_distance_uniref_sto_0,0.25451943
string_interact_uniprot_sto_0,0.23729269
sequence_based_template_2,0.22923918
uniclust_oxmatch_a3m_3,0.22551787
default_1,0.21229924
species_interact_uniprot_sto_1,0.20145671
species_interact_uniref_sto_1,0.19665849
no_templates_3,0.19121723
structure_temp_dimer_a_3,0.18221623
default_3,0.1821003
string_interact_uniref_sto_3,0.18078677
string_interact_uniref_sto_1,0.1766956
species_interact_uniref_sto_3,0.17268707
string_interact_uniref_sto_4,0.17253603
uniprot_distance_uniref_sto_4,0.15065292
string_interact_uniprot_sto_4,0.14602201
uniprot_distance_uniprot_sto_1,0.14511369
species_interact_uniprot_sto_3,0.14216335
sequence_based_template_with_alphafold_4,0.13673228
custom_template_with_alphafold_models_4,0.13673228
sequence_based_template_3,0.13608117
uniprot_distance_uniprot_sto_0,0.13212436
string_interact_uniprot_sto_2,0.13205665
species_interact_uniref_a3m_4,0.13182472
species_interact_uniref_sto_4,0.12112232
species_interact_uniref_a3m_3,0.11675002
species_interact_uniprot_sto_0,0.10541564
uniprot_distance_uniprot_sto_3,0.10482238
structure_temp_dimer_a_4,0.10433389
uniprot_distance_uniprot_sto_2,0.09889399
ori_template_pipeline_2,0.09698983
ori_template_pipeline_3,0.09149901
uniprot_distance_uniref_a3m_4,0.08955117
string_interact_uniref_a3m_4,0.07987415
pdb_interact_uniref_a3m_4,0.07987415
ori_template_pipeline_4,0.07586373
string_interact_uniprot_sto_1,0.064464
string_interact_uniprot_sto_3,0.06039625
sequence_based_template_4,0.05322532
uniprot_distance_uniprot_sto_4,0.04174846
