TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_0,0.78909278,0.025
7D3Y,string_interact_uniref_a3m_0,0.78909278,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.78876776,0.025
7D3Y,uniprot_distance_uniref_sto_1,0.76264566,0.309
7D3Y,structure_temp_dimer_0,0.75819588,0.312
7D3Y,custom_template_file_1,0.75464571,0.012
7D3Y,custom_template_with_alphafold_models_1,0.74231052,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.74231052,0.316
7D3Y,ori_template_pipeline_0,0.74043334,0.326
7D3Y,sequence_based_template_0,0.74000931,0.328
7D3Y,structure_temp_dimer_a_1,0.73167622,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.71828663,0.316
7D3Y,custom_template_file_4,0.70223081,0.01
7D3Y,default_0,0.69213349,0.317
7D3Y,species_interact_uniref_a3m_2,0.68518764,0.036
7D3Y,species_interact_uniref_a3m_1,0.68398541,0.007
7D3Y,default_2,0.67721087,0.023
7D3Y,uniclust_oxmatch_a3m_1,0.66777134,0.073
7D3Y,sequence_based_template_1,0.66689432,0.022
7D3Y,string_interact_uniref_a3m_1,0.65763706,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.65763706,0.026
7D3Y,structure_temp_dimer_1,0.65628684,0.013
7D3Y,species_interact_uniref_sto_0,0.65382808,0.312
7D3Y,uniclust_oxmatch_a3m_0,0.64764005,0.012
7D3Y,custom_template_file_0,0.64533728,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.6362524,0.324
7D3Y,uniclust_oxmatch_a3m_2,0.63267088,0.058
7D3Y,structure_temp_dimer_a_0,0.62463582,0.326
7D3Y,uniprot_distance_uniref_sto_3,0.62109506,0.019
7D3Y,no_templates_4,0.61626965,0.012
7D3Y,structure_temp_dimer_3,0.61610174,0.012
7D3Y,no_templates_2,0.6113252,0.014
7D3Y,uniprot_distance_uniref_a3m_2,0.60210627,0.036
7D3Y,structure_temp_dimer_a_2,0.58770365,0.324
7D3Y,uniprot_distance_uniref_a3m_3,0.56398642,0.009
7D3Y,species_interact_uniref_sto_2,0.55756396,0.026
7D3Y,pdb_interact_uniref_a3m_2,0.54918778,0.036
7D3Y,string_interact_uniref_a3m_2,0.54918778,0.036
7D3Y,uniclust_oxmatch_a3m_4,0.54355425,0.012
7D3Y,custom_template_with_alphafold_models_2,0.54309565,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.54309565,0.324
7D3Y,custom_template_file_3,0.53977472,0.333
7D3Y,sequence_based_template_with_alphafold_0,0.5389896,0.326
7D3Y,custom_template_with_alphafold_models_0,0.5389896,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.53764921,0.326
7D3Y,pdb_interact_uniref_a3m_3,0.53182626,0.009
7D3Y,string_interact_uniref_a3m_3,0.53182626,0.009
7D3Y,string_interact_uniref_sto_0,0.51943511,0.311
7D3Y,structure_temp_dimer_2,0.51881546,0.316
7D3Y,uniprot_distance_uniref_sto_2,0.51556754,0.023
7D3Y,default_4,0.49438787,0.325
7D3Y,species_interact_uniprot_sto_2,0.48183918,0.013
7D3Y,uniprot_distance_uniref_a3m_1,0.47323933,0.026
7D3Y,species_interact_uniref_a3m_0,0.41675079,0.312
7D3Y,ori_template_pipeline_1,0.40587452,0.024
7D3Y,string_interact_uniref_sto_2,0.39623526,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.355667,0.016
7D3Y,species_interact_uniprot_sto_4,0.34107471,0.015
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.34066686,0.327
7D3Y,no_templates_0,0.31505585,0.311
7D3Y,structure_temp_dimer_4,0.29568714,0.013
7D3Y,custom_template_with_alphafold_models_3,0.26747528,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.26747528,0.326
7D3Y,no_templates_1,0.26180393,0.293
7D3Y,custom_template_file_2,0.2614814,0.013
7D3Y,uniprot_distance_uniref_sto_0,0.25451943,0.323
7D3Y,string_interact_uniprot_sto_0,0.23729269,0.017
7D3Y,sequence_based_template_2,0.22923918,0.311
7D3Y,uniclust_oxmatch_a3m_3,0.22551787,0.071
7D3Y,default_1,0.21229924,0.304
7D3Y,species_interact_uniprot_sto_1,0.20145671,0.035
7D3Y,species_interact_uniref_sto_1,0.19665849,0.339
7D3Y,no_templates_3,0.19121723,0.021
7D3Y,structure_temp_dimer_a_3,0.18221623,0.328
7D3Y,default_3,0.1821003,0.022
7D3Y,string_interact_uniref_sto_3,0.18078677,0.039
7D3Y,string_interact_uniref_sto_1,0.1766956,0.022
7D3Y,species_interact_uniref_sto_3,0.17268707,0.08
7D3Y,string_interact_uniref_sto_4,0.17253603,0.017
7D3Y,uniprot_distance_uniref_sto_4,0.15065292,0.056
7D3Y,string_interact_uniprot_sto_4,0.14602201,0.02
7D3Y,uniprot_distance_uniprot_sto_1,0.14511369,0.025
7D3Y,species_interact_uniprot_sto_3,0.14216335,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.13673228,0.018
7D3Y,custom_template_with_alphafold_models_4,0.13673228,0.018
7D3Y,sequence_based_template_3,0.13608117,0.133
7D3Y,uniprot_distance_uniprot_sto_0,0.13212436,0.011
7D3Y,string_interact_uniprot_sto_2,0.13205665,0.014
7D3Y,species_interact_uniref_a3m_4,0.13182472,0.014
7D3Y,species_interact_uniref_sto_4,0.12112232,0.141
7D3Y,species_interact_uniref_a3m_3,0.11675002,0.017
7D3Y,species_interact_uniprot_sto_0,0.10541564,0.011
7D3Y,uniprot_distance_uniprot_sto_3,0.10482238,0.014
7D3Y,structure_temp_dimer_a_4,0.10433389,0.019
7D3Y,uniprot_distance_uniprot_sto_2,0.09889399,0.025
7D3Y,ori_template_pipeline_2,0.09698983,0.294
7D3Y,ori_template_pipeline_3,0.09149901,0.048
7D3Y,uniprot_distance_uniref_a3m_4,0.08955117,0.165
7D3Y,string_interact_uniref_a3m_4,0.07987415,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.07987415,0.035
7D3Y,ori_template_pipeline_4,0.07586373,0.044
7D3Y,string_interact_uniprot_sto_1,0.064464,0.216
7D3Y,string_interact_uniprot_sto_3,0.06039625,0.029
7D3Y,sequence_based_template_4,0.05322532,0.012
7D3Y,uniprot_distance_uniprot_sto_4,0.04174846,0.012
