Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  6/0/0

7D3Y,pdb_interact_uniref_a3m_0,0.78909278,0.025
7D3Y,string_interact_uniref_a3m_0,0.78909278,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.78876776,0.025
7D3Y,uniprot_distance_uniref_sto_1,0.76264566,0.309
7D3Y,structure_temp_dimer_0,0.75819588,0.312
7D3Y,custom_template_file_1,0.75464571,0.012
7D3Y,custom_template_with_alphafold_models_1,0.74231052,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.74231052,0.316
7D3Y,ori_template_pipeline_0,0.74043334,0.326
7D3Y,sequence_based_template_0,0.74000931,0.328
