TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_2_model_2,0.15644155,0.865
7T25,fold_7t25_4_model_4,0.14158966,0.863
7T25,fold_7t25_4_model_0,0.13687272,0.67
7T25,fold_7t25_5_model_0,0.12983756,0.673
7T25,fold_7t25_3_model_3,0.1280918,0.862
7T25,fold_7t25_2_model_3,0.12781028,0.865
7T25,fold_7t25_3_model_0,0.11465646,0.866
7T25,fold_7t25_4_model_3,0.11285646,0.863
7T25,fold_7t25_2_model_4,0.10917291,0.666
7T25,fold_7t25_1_model_3,0.10779386,0.654
7T25,fold_7t25_5_model_3,0.1063995,0.855
7T25,fold_7t25_2_model_1,0.10624962,0.861
7T25,fold_7t25_4_model_1,0.10245646,0.672
7T25,fold_7t25_2_model_0,0.09542447,0.853
7T25,fold_7t25_5_model_4,0.09538028,0.862
7T25,fold_7t25_3_model_2,0.09460908,0.858
7T25,fold_7t25_1_model_2,0.09213205,0.861
7T25,fold_7t25_5_model_1,0.08678865,0.657
7T25,fold_7t25_1_model_0,0.08590096,0.86
7T25,fold_7t25_4_model_2,0.08585123,0.862
7T25,fold_7t25_5_model_2,0.08516954,0.853
7T25,fold_7t25_3_model_1,0.08277117,0.861
7T25,fold_7t25_3_model_4,0.08039046,0.666
7T25,fold_7t25_1_model_1,0.07735094,0.86
7T25,fold_7t25_1_model_4,0.07067251,0.866
