MODEL,PRED_DOCKQ
fold_7t25_2_model_2,0.15644155
fold_7t25_4_model_4,0.14158966
fold_7t25_4_model_0,0.13687272
fold_7t25_5_model_0,0.12983756
fold_7t25_3_model_3,0.1280918
fold_7t25_2_model_3,0.12781028
fold_7t25_3_model_0,0.11465646
fold_7t25_4_model_3,0.11285646
fold_7t25_2_model_4,0.10917291
fold_7t25_1_model_3,0.10779386
fold_7t25_5_model_3,0.1063995
fold_7t25_2_model_1,0.10624962
fold_7t25_4_model_1,0.10245646
fold_7t25_2_model_0,0.09542447
fold_7t25_5_model_4,0.09538028
fold_7t25_3_model_2,0.09460908
fold_7t25_1_model_2,0.09213205
fold_7t25_5_model_1,0.08678865
fold_7t25_1_model_0,0.08590096
fold_7t25_4_model_2,0.08585123
fold_7t25_5_model_2,0.08516954
fold_7t25_3_model_1,0.08277117
fold_7t25_3_model_4,0.08039046
fold_7t25_1_model_1,0.07735094
fold_7t25_1_model_4,0.07067251
