TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.42318827,0.806
7VYR,fold_7vyr_3_model_1,0.40334222,0.852
7VYR,fold_7vyr_5_model_1,0.38027534,0.791
7VYR,fold_7vyr_4_model_2,0.37921995,0.851
7VYR,fold_7vyr_5_model_4,0.37470475,0.794
7VYR,fold_7vyr_5_model_0,0.37454271,0.731
7VYR,fold_7vyr_2_model_3,0.36903387,0.868
7VYR,fold_7vyr_1_model_0,0.36538941,0.845
7VYR,fold_7vyr_3_model_2,0.36010757,0.857
7VYR,fold_7vyr_2_model_0,0.35811618,0.844
7VYR,fold_7vyr_3_model_4,0.3473151,0.778
7VYR,fold_7vyr_4_model_3,0.34659213,0.84
7VYR,fold_7vyr_1_model_1,0.3439931,0.874
7VYR,fold_7vyr_4_model_0,0.34150907,0.848
7VYR,fold_7vyr_5_model_2,0.33898106,0.842
7VYR,fold_7vyr_1_model_3,0.33266634,0.867
7VYR,fold_7vyr_2_model_1,0.33042115,0.845
7VYR,fold_7vyr_5_model_3,0.32775518,0.843
7VYR,fold_7vyr_4_model_4,0.31593278,0.851
7VYR,fold_7vyr_1_model_2,0.31273392,0.891
7VYR,fold_7vyr_3_model_3,0.30783403,0.842
7VYR,fold_7vyr_2_model_4,0.29514131,0.726
7VYR,fold_7vyr_1_model_4,0.29391772,0.555
7VYR,fold_7vyr_2_model_2,0.28880453,0.841
7VYR,fold_7vyr_3_model_0,0.28665006,0.865
