MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.42318827
fold_7vyr_3_model_1,0.40334222
fold_7vyr_5_model_1,0.38027534
fold_7vyr_4_model_2,0.37921995
fold_7vyr_5_model_4,0.37470475
fold_7vyr_5_model_0,0.37454271
fold_7vyr_2_model_3,0.36903387
fold_7vyr_1_model_0,0.36538941
fold_7vyr_3_model_2,0.36010757
fold_7vyr_2_model_0,0.35811618
fold_7vyr_3_model_4,0.3473151
fold_7vyr_4_model_3,0.34659213
fold_7vyr_1_model_1,0.3439931
fold_7vyr_4_model_0,0.34150907
fold_7vyr_5_model_2,0.33898106
fold_7vyr_1_model_3,0.33266634
fold_7vyr_2_model_1,0.33042115
fold_7vyr_5_model_3,0.32775518
fold_7vyr_4_model_4,0.31593278
fold_7vyr_1_model_2,0.31273392
fold_7vyr_3_model_3,0.30783403
fold_7vyr_2_model_4,0.29514131
fold_7vyr_1_model_4,0.29391772
fold_7vyr_2_model_2,0.28880453
fold_7vyr_3_model_0,0.28665006
