Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_4_model_1,0.42318827,0.806
7VYR,fold_7vyr_3_model_1,0.40334222,0.852
7VYR,fold_7vyr_5_model_1,0.38027534,0.791
7VYR,fold_7vyr_4_model_2,0.37921995,0.851
7VYR,fold_7vyr_5_model_4,0.37470475,0.794
7VYR,fold_7vyr_5_model_0,0.37454271,0.731
7VYR,fold_7vyr_2_model_3,0.36903387,0.868
7VYR,fold_7vyr_1_model_0,0.36538941,0.845
7VYR,fold_7vyr_3_model_2,0.36010757,0.857
7VYR,fold_7vyr_2_model_0,0.35811618,0.844
