TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.76741338,0.664
5GRJ,model_5_multimer_20220423_103678,0.71362734,0.755
5GRJ,model_1_multimer_20220423_406500,0.65107501,0.771
5GRJ,model_5_multimer_20220423_693642,0.64693576,0.752
5GRJ,ranked_1,0.64693576,0.752
5GRJ,model_5_multimer_20220423_406500,0.61257774,0.762
5GRJ,model_2_multimer_20220423_377030,0.60394347,0.729
5GRJ,model_1_multimer_20220423_693642,0.57552886,0.764
5GRJ,ranked_0,0.57552886,0.764
5GRJ,model_5_multimer_20220423_377030,0.56987733,0.76
5GRJ,model_3_multimer_20220423_965401,0.55809671,0.776
5GRJ,model_3_multimer_20220423_103678,0.46299365,0.788
5GRJ,ranked_3,0.42981878,0.558
5GRJ,model_4_multimer_20220423_693642,0.42981878,0.558
5GRJ,model_3_multimer_20220423_406500,0.39697632,0.693
5GRJ,model_3_multimer_20220423_693642,0.34381676,0.724
5GRJ,ranked_4,0.34381676,0.724
5GRJ,model_4_multimer_20220423_377030,0.26431808,0.551
5GRJ,model_3_multimer_20220423_377030,0.19035505,0.732
5GRJ,model_2_multimer_20220423_693642,0.18744735,0.562
5GRJ,ranked_2,0.18744735,0.562
5GRJ,model_4_multimer_20220423_406500,0.1581469,0.165
5GRJ,model_4_multimer_20220423_965401,0.09816477,0.193
5GRJ,model_1_multimer_20220423_377030,0.09461122,0.433
5GRJ,model_4_multimer_20220423_103678,0.08718426,0.165
5GRJ,model_1_multimer_20220423_103678,0.07204223,0.014
5GRJ,model_2_multimer_20220423_103678,0.0656613,0.017
5GRJ,model_1_multimer_20220423_965401,0.05986139,0.014
5GRJ,model_2_multimer_20220423_406500,0.04631862,0.012
5GRJ,model_2_multimer_20220423_965401,0.0344199,0.034
