MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.76741338
model_5_multimer_20220423_103678_tidy,0.71362734
model_1_multimer_20220423_406500_tidy,0.65107501
model_5_multimer_20220423_693642_tidy,0.64693576
ranked_1_tidy,0.64693576
model_5_multimer_20220423_406500_tidy,0.61257774
model_2_multimer_20220423_377030_tidy,0.60394347
model_1_multimer_20220423_693642_tidy,0.57552886
ranked_0_tidy,0.57552886
model_5_multimer_20220423_377030_tidy,0.56987733
model_3_multimer_20220423_965401_tidy,0.55809671
model_3_multimer_20220423_103678_tidy,0.46299365
ranked_3_tidy,0.42981878
model_4_multimer_20220423_693642_tidy,0.42981878
model_3_multimer_20220423_406500_tidy,0.39697632
model_3_multimer_20220423_693642_tidy,0.34381676
ranked_4_tidy,0.34381676
model_4_multimer_20220423_377030_tidy,0.26431808
model_3_multimer_20220423_377030_tidy,0.19035505
model_2_multimer_20220423_693642_tidy,0.18744735
ranked_2_tidy,0.18744735
model_4_multimer_20220423_406500_tidy,0.1581469
model_4_multimer_20220423_965401_tidy,0.09816477
model_1_multimer_20220423_377030_tidy,0.09461122
model_4_multimer_20220423_103678_tidy,0.08718426
model_1_multimer_20220423_103678_tidy,0.07204223
model_2_multimer_20220423_103678_tidy,0.0656613
model_1_multimer_20220423_965401_tidy,0.05986139
model_2_multimer_20220423_406500_tidy,0.04631862
model_2_multimer_20220423_965401_tidy,0.0344199
