Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_4_multimer_20220423_545936,0.37268776,0.056
4ETQ,model_2_multimer_20220423_749512,0.36943072,0.04
4ETQ,model_4_multimer_20220423_656371,0.36883539,0.051
4ETQ,model_1_multimer_20220423_656371,0.36556563,0.037
4ETQ,model_1_multimer_20220423_749512,0.36556563,0.037
4ETQ,model_3_multimer_20220423_545936,0.36556563,0.047
4ETQ,model_3_multimer_20220423_656371,0.36556563,0.797
4ETQ,model_1_multimer_20220423_859306,0.36556563,0.043
4ETQ,model_1_multimer_20220423_545936,0.36556563,0.042
4ETQ,model_1_multimer_20220423_745560,0.36556563,0.032
