TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_4_multimer_20220423_545936,0.37268776,0.056
4ETQ,model_2_multimer_20220423_749512,0.36943072,0.04
4ETQ,model_4_multimer_20220423_656371,0.36883539,0.051
4ETQ,model_3_multimer_20220423_859306,0.36556563,0.049
4ETQ,ranked_2,0.36556563,0.032
4ETQ,ranked_0,0.36556563,0.057
4ETQ,model_5_multimer_20220423_859306,0.36556563,0.038
4ETQ,model_5_multimer_20220423_749512,0.36556563,0.037
4ETQ,model_5_multimer_20220423_745560,0.36556563,0.057
4ETQ,model_5_multimer_20220423_545936,0.36556563,0.038
4ETQ,model_1_multimer_20220423_656371,0.36556563,0.037
4ETQ,model_1_multimer_20220423_545936,0.36556563,0.042
4ETQ,model_1_multimer_20220423_859306,0.36556563,0.043
4ETQ,model_3_multimer_20220423_656371,0.36556563,0.797
4ETQ,model_3_multimer_20220423_545936,0.36556563,0.047
4ETQ,model_1_multimer_20220423_745560,0.36556563,0.032
4ETQ,model_1_multimer_20220423_749512,0.36556563,0.037
4ETQ,model_4_multimer_20220423_859306,0.34571156,0.081
4ETQ,model_3_multimer_20220423_749512,0.3439194,0.041
4ETQ,ranked_4,0.34375146,0.225
4ETQ,model_4_multimer_20220423_745560,0.34375146,0.225
4ETQ,ranked_1,0.3434906,0.033
4ETQ,model_3_multimer_20220423_745560,0.3434906,0.033
4ETQ,model_5_multimer_20220423_656371,0.34345689,0.043
4ETQ,model_4_multimer_20220423_749512,0.343355,0.063
4ETQ,model_2_multimer_20220423_745560,0.32361862,0.033
4ETQ,ranked_3,0.32361862,0.033
4ETQ,model_2_multimer_20220423_859306,0.30400139,0.034
4ETQ,model_2_multimer_20220423_545936,0.29767457,0.042
4ETQ,model_2_multimer_20220423_656371,0.29168165,0.038
