MODEL,PRED_DOCKQ
model_4_multimer_20220423_545936_tidy,0.37268776
model_2_multimer_20220423_749512_tidy,0.36943072
model_4_multimer_20220423_656371_tidy,0.36883539
model_3_multimer_20220423_859306_tidy,0.36556563
ranked_2_tidy,0.36556563
ranked_0_tidy,0.36556563
model_5_multimer_20220423_859306_tidy,0.36556563
model_5_multimer_20220423_749512_tidy,0.36556563
model_5_multimer_20220423_745560_tidy,0.36556563
model_5_multimer_20220423_545936_tidy,0.36556563
model_1_multimer_20220423_656371_tidy,0.36556563
model_1_multimer_20220423_545936_tidy,0.36556563
model_1_multimer_20220423_859306_tidy,0.36556563
model_3_multimer_20220423_656371_tidy,0.36556563
model_3_multimer_20220423_545936_tidy,0.36556563
model_1_multimer_20220423_745560_tidy,0.36556563
model_1_multimer_20220423_749512_tidy,0.36556563
model_4_multimer_20220423_859306_tidy,0.34571156
model_3_multimer_20220423_749512_tidy,0.3439194
ranked_4_tidy,0.34375146
model_4_multimer_20220423_745560_tidy,0.34375146
ranked_1_tidy,0.3434906
model_3_multimer_20220423_745560_tidy,0.3434906
model_5_multimer_20220423_656371_tidy,0.34345689
model_4_multimer_20220423_749512_tidy,0.343355
model_2_multimer_20220423_745560_tidy,0.32361862
ranked_3_tidy,0.32361862
model_2_multimer_20220423_859306_tidy,0.30400139
model_2_multimer_20220423_545936_tidy,0.29767457
model_2_multimer_20220423_656371_tidy,0.29168165
