MODEL,PRED_DOCKQ
fold_7s0e_1_model_2,0.33503214
fold_7s0e_5_model_1,0.31993526
fold_7s0e_4_model_2,0.31686532
fold_7s0e_4_model_0,0.30734828
fold_7s0e_3_model_0,0.30728441
fold_7s0e_2_model_1,0.30152234
fold_7s0e_2_model_2,0.29612073
fold_7s0e_1_model_0,0.29421902
fold_7s0e_4_model_3,0.29136169
fold_7s0e_3_model_3,0.29072428
fold_7s0e_4_model_1,0.28667465
fold_7s0e_4_model_4,0.27978835
fold_7s0e_2_model_0,0.27739277
fold_7s0e_5_model_4,0.27058506
fold_7s0e_1_model_4,0.2703988
fold_7s0e_5_model_0,0.27029294
fold_7s0e_3_model_1,0.26933026
fold_7s0e_5_model_2,0.26552328
fold_7s0e_3_model_2,0.2575798
fold_7s0e_2_model_3,0.25453249
fold_7s0e_3_model_4,0.24478064
fold_7s0e_2_model_4,0.214563
fold_7s0e_1_model_3,0.21303825
fold_7s0e_1_model_1,0.21101357
fold_7s0e_5_model_3,0.19626534
