Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_1_model_2,0.33503214,0.509
7S0E,fold_7s0e_5_model_1,0.31993526,0.497
7S0E,fold_7s0e_4_model_2,0.31686532,0.512
7S0E,fold_7s0e_4_model_0,0.30734828,0.502
7S0E,fold_7s0e_3_model_0,0.30728441,0.502
7S0E,fold_7s0e_2_model_1,0.30152234,0.506
7S0E,fold_7s0e_2_model_2,0.29612073,0.5
7S0E,fold_7s0e_1_model_0,0.29421902,0.502
7S0E,fold_7s0e_4_model_3,0.29136169,0.513
7S0E,fold_7s0e_3_model_3,0.29072428,0.503
